0.098095 0.314286 0.487619 0.092381 0.007619
0.290476 0.486667 0.187619 0.028571 0.006667
0.002857 0.064762 0.316190 0.603810 0.012381
0.008571 0.084762 0.875238 0.028571 0.002857
0.028571 0.545714 0.315238 0.110476 0.000000
0.022857 0.593333 0.359048 0.021905 0.002857
0.000952 0.020952 0.213333 0.621905 0.142857
0.000952 0.077143 0.421905 0.441905 0.058095
0.053333 0.601905 0.320952 0.023810 0.000000
0.014286 0.308571 0.579048 0.089524 0.008571
0.004762 0.405714 0.551429 0.037143 0.000952
0.040952 0.714286 0.207619 0.036190 0.000952
0.034286 0.068571 0.464762 0.300952 0.131429
0.030476 0.559048 0.338095 0.065714 0.006667
0.005714 0.230476 0.696190 0.064762 0.002857
0.004762 0.505714 0.420000 0.065714 0.003810
0.077143 0.249524 0.490476 0.158095 0.024762
0.039048 0.445714 0.469524 0.040952 0.004762
0.005714 0.020952 0.298095 0.620952 0.054286
0.033333 0.339048 0.543810 0.071429 0.012381
0.103810 0.565714 0.293333 0.036190 0.000952
0.084762 0.559048 0.252381 0.084762 0.019048
0.002857 0.278095 0.599048 0.108571 0.011429
0.032381 0.097143 0.534286 0.294286 0.041905
0.004762 0.299048 0.563810 0.123810 0.008571
0.005714 0.024762 0.220000 0.579048 0.170476
0.088571 0.573333 0.293333 0.040000 0.004762
0.021905 0.198095 0.497143 0.255238 0.027619
0.008571 0.077143 0.688571 0.130476 0.095238
0.022857 0.387619 0.451429 0.130476 0.007619
0.012381 0.356190 0.422857 0.194286 0.014286
0.013333 0.698095 0.248571 0.035238 0.004762
0.031429 0.182857 0.580000 0.184762 0.020952
0.008571 0.167619 0.511429 0.213333 0.099048
0.001905 0.016190 0.023810 0.019048 0.939048
0.103810 0.677143 0.195238 0.022857 0.000952
0.046667 0.415238 0.448571 0.063810 0.025714
0.079048 0.179048 0.546667 0.172381 0.022857
0.018095 0.455238 0.400000 0.124762 0.001905
0.053333 0.632381 0.260952 0.051429 0.001905
0.007619 0.214286 0.520000 0.160000 0.098095
0.045714 0.346667 0.388571 0.198095 0.020952
0.019048 0.122857 0.243810 0.600952 0.013333
0.012381 0.221905 0.450476 0.278095 0.037143
0.007619 0.128571 0.646667 0.196190 0.020952
0.008571 0.509524 0.368571 0.093333 0.020000
0.525714 0.295238 0.106667 0.068571 0.003810
0.016190 0.074286 0.148571 0.718095 0.042857
0.002857 0.084762 0.708571 0.187619 0.016190
0.030476 0.622857 0.264762 0.064762 0.017143
0.010476 0.825714 0.151429 0.011429 0.000952
0.004762 0.141905 0.512381 0.269524 0.071429
0.437143 0.312381 0.182857 0.055238 0.012381
0.019048 0.548571 0.288571 0.116190 0.027619
0.035238 0.181905 0.636190 0.137143 0.009524
0.010476 0.241905 0.478095 0.241905 0.027619
0.057143 0.581905 0.285714 0.060952 0.014286
0.006667 0.104762 0.612381 0.248571 0.027619
0.049524 0.222857 0.361905 0.347619 0.018095
0.009524 0.130476 0.499048 0.241905 0.119048
0.067619 0.696190 0.170476 0.055238 0.010476
0.021905 0.075238 0.337143 0.436190 0.129524
0.031429 0.558095 0.377143 0.030476 0.002857
0.014286 0.323810 0.470476 0.168571 0.022857
0.035238 0.795238 0.107619 0.058095 0.003810
0.068571 0.273333 0.545714 0.092381 0.020000
0.004762 0.772381 0.202857 0.020000 0.000000
0.005714 0.182857 0.731429 0.071429 0.008571
0.015238 0.241905 0.565714 0.110476 0.066667
0.020952 0.734286 0.225714 0.015238 0.003810
0.005714 0.013333 0.119048 0.792381 0.069524
0.011429 0.041905 0.202857 0.182857 0.560952
0.087619 0.420952 0.394286 0.077143 0.020000
0.038095 0.441905 0.453333 0.053333 0.013333
0.023810 0.708571 0.224762 0.038095 0.004762
0.051429 0.418095 0.459048 0.055238 0.016190
0.013333 0.434286 0.398095 0.130476 0.023810
0.506667 0.287619 0.178095 0.021905 0.005714
0.008571 0.416190 0.365714 0.192381 0.017143
0.021905 0.530476 0.300952 0.124762 0.021905
0.033333 0.627619 0.320952 0.016190 0.001905
0.004762 0.104762 0.580952 0.284762 0.024762
0.003810 0.087619 0.095238 0.809524 0.003810
0.011429 0.086667 0.735238 0.099048 0.067619
0.040952 0.826667 0.121905 0.009524 0.000952
0.135238 0.267619 0.336190 0.220952 0.040000
0.009524 0.136190 0.621905 0.168571 0.063810
0.033333 0.577143 0.360000 0.026667 0.002857
0.007619 0.560000 0.404762 0.027619 0.000000
0.015238 0.276190 0.553333 0.148571 0.006667
0.003810 0.072381 0.659048 0.259048 0.005714
0.003810 0.033333 0.345714 0.525714 0.091429
0.022857 0.057143 0.412381 0.456190 0.051429
0.003810 0.098095 0.501905 0.289524 0.106667
0.023810 0.555238 0.253333 0.156190 0.011429
0.005714 0.048571 0.205714 0.541905 0.198095
0.027619 0.476190 0.479048 0.016190 0.000952
0.035238 0.300000 0.555238 0.091429 0.018095
0.025714 0.742857 0.194286 0.034286 0.002857
0.220000 0.516190 0.232381 0.023810 0.007619
0.005714 0.585714 0.382857 0.024762 0.000952
0.019048 0.283810 0.563810 0.133333 0.000000
0.010476 0.226667 0.698095 0.060952 0.003810
0.024762 0.738095 0.202857 0.028571 0.005714
0.002857 0.101905 0.295238 0.550476 0.049524
0.000952 0.006667 0.162857 0.747619 0.081905
0.131429 0.608571 0.215238 0.037143 0.007619
0.021905 0.216190 0.528571 0.181905 0.051429
0.006667 0.188571 0.410476 0.318095 0.076190
0.023810 0.232381 0.503810 0.176190 0.063810
0.037143 0.150476 0.259048 0.286667 0.266667
0.017143 0.816190 0.129524 0.034286 0.002857
0.006667 0.040000 0.207619 0.639048 0.106667
0.106667 0.440952 0.362857 0.070476 0.019048
0.007619 0.171429 0.321905 0.476190 0.022857
0.002857 0.344762 0.483810 0.130476 0.038095
0.015238 0.623810 0.295238 0.064762 0.000952
0.099048 0.489524 0.344762 0.059048 0.007619
0.006667 0.022857 0.245714 0.608571 0.116190
0.004762 0.303810 0.279048 0.411429 0.000952
0.012381 0.112381 0.376190 0.351429 0.147619
0.040000 0.461905 0.403810 0.090476 0.003810
0.107619 0.270476 0.339048 0.216190 0.066667
0.006667 0.767619 0.172381 0.051429 0.001905
0.235238 0.389524 0.254286 0.108571 0.012381
0.018095 0.739048 0.216190 0.025714 0.000952
0.007619 0.111429 0.426667 0.403810 0.050476
0.006667 0.105714 0.408571 0.476190 0.002857
0.021905 0.706667 0.220000 0.043810 0.007619
0.025714 0.322857 0.556190 0.081905 0.013333
0.016190 0.843810 0.117143 0.019048 0.003810
0.011429 0.770476 0.197143 0.020952 0.000000
0.105714 0.375238 0.443810 0.071429 0.003810
0.012381 0.475238 0.367619 0.134286 0.010476
0.043810 0.740000 0.185714 0.026667 0.003810
0.011429 0.171429 0.740952 0.057143 0.019048
0.060000 0.247619 0.586667 0.100000 0.005714
0.023810 0.085714 0.819048 0.056190 0.015238
0.004762 0.022857 0.048571 0.898095 0.025714
0.010476 0.161905 0.420952 0.355238 0.051429
0.021905 0.794286 0.172381 0.010476 0.000952
0.017143 0.048571 0.502857 0.357143 0.074286
0.011429 0.105714 0.603810 0.241905 0.037143
0.065714 0.769524 0.121905 0.039048 0.003810
0.058095 0.136190 0.290476 0.222857 0.292381
0.046667 0.553333 0.381905 0.014286 0.003810
0.020952 0.395238 0.528571 0.053333 0.001905
0.040000 0.713333 0.205714 0.037143 0.003810
0.031429 0.597143 0.280000 0.076190 0.015238
0.087619 0.442857 0.366667 0.073333 0.029524
0.006667 0.014286 0.316190 0.604762 0.058095
0.027619 0.520000 0.375238 0.068571 0.008571
0.006667 0.095238 0.320000 0.488571 0.089524
0.002857 0.099048 0.896190 0.001905 0.000000
0.011429 0.151429 0.708571 0.106667 0.021905
0.033333 0.337143 0.562857 0.061905 0.004762
0.008571 0.717143 0.227619 0.044762 0.001905
0.044762 0.310476 0.260952 0.360000 0.023810
0.048571 0.114286 0.600000 0.192381 0.044762
0.015238 0.217143 0.585714 0.164762 0.017143
0.029524 0.309524 0.408571 0.174286 0.078095
0.083810 0.558095 0.342857 0.015238 0.000000
0.010476 0.603810 0.349524 0.036190 0.000000
0.018095 0.101905 0.732381 0.133333 0.014286
0.074286 0.607619 0.276190 0.040952 0.000952
0.033333 0.411429 0.490476 0.060000 0.004762
0.014286 0.239048 0.608571 0.138095 0.000000
0.000000 0.008571 0.175238 0.400000 0.416190
0.018095 0.185714 0.566667 0.161905 0.067619
0.020952 0.327619 0.462857 0.183810 0.004762
0.012381 0.121905 0.515238 0.269524 0.080952
0.004762 0.462857 0.507619 0.024762 0.000000
0.145714 0.592381 0.222857 0.037143 0.001905
0.021905 0.620000 0.337143 0.019048 0.001905
0.043810 0.475238 0.407619 0.059048 0.014286
0.005714 0.068571 0.519048 0.351429 0.055238
0.004762 0.199048 0.383810 0.394286 0.018095
0.003810 0.457143 0.516190 0.022857 0.000000
0.020952 0.236190 0.420000 0.261905 0.060952
0.040000 0.087619 0.424762 0.339048 0.108571
0.022857 0.488571 0.402857 0.068571 0.017143
0.070476 0.619048 0.261905 0.047619 0.000952
0.026667 0.125714 0.476190 0.276190 0.095238
0.010476 0.094286 0.661905 0.218095 0.015238
0.084762 0.221905 0.462857 0.195238 0.035238
0.004762 0.314286 0.576190 0.093333 0.011429
0.022857 0.663810 0.280952 0.032381 0.000000
0.053333 0.339048 0.449524 0.147619 0.010476
0.008571 0.092381 0.694286 0.179048 0.025714
0.010476 0.565714 0.399048 0.023810 0.000952
0.011429 0.326667 0.581905 0.073333 0.006667
0.029524 0.756190 0.166667 0.046667 0.000952
0.095238 0.346667 0.459048 0.090476 0.008571
0.015238 0.435238 0.480000 0.046667 0.022857
0.011429 0.068571 0.720000 0.160952 0.039048
0.004762 0.007619 0.320000 0.535238 0.132381
0.000952 0.018095 0.063810 0.914286 0.002857
0.045714 0.658095 0.272381 0.019048 0.004762
0.031429 0.147619 0.550476 0.242857 0.027619
0.006667 0.839048 0.141905 0.012381 0.000000
0.042857 0.182857 0.540000 0.190476 0.043810
0.004762 0.833333 0.150476 0.010476 0.000952
0.008571 0.814286 0.167619 0.008571 0.000952
0.006667 0.042857 0.583810 0.294286 0.072381
0.110476 0.412381 0.397143 0.073333 0.006667
0.039048 0.356190 0.455238 0.126667 0.022857
0.031429 0.591429 0.259048 0.097143 0.020952
0.004762 0.540000 0.360000 0.094286 0.000952
0.014286 0.167619 0.393333 0.125714 0.299048
0.022857 0.708571 0.246667 0.016190 0.005714
0.062857 0.666667 0.223810 0.042857 0.003810
0.042857 0.130476 0.425714 0.285714 0.115238
0.002857 0.100000 0.357143 0.526667 0.013333
0.014286 0.699048 0.232381 0.047619 0.006667
0.001905 0.824762 0.169524 0.003810 0.000000
0.015238 0.020952 0.403810 0.471429 0.088571
0.205714 0.270476 0.336190 0.134286 0.053333
0.011429 0.061905 0.469524 0.345714 0.111429
0.021905 0.580952 0.365714 0.031429 0.000000
0.002857 0.114286 0.818095 0.059048 0.005714
0.005714 0.038095 0.672381 0.269524 0.014286
0.020952 0.099048 0.348571 0.516190 0.015238
0.000952 0.059048 0.825714 0.100952 0.013333
0.044762 0.158095 0.735238 0.056190 0.005714
0.018095 0.032381 0.494286 0.386667 0.068571
0.054286 0.141905 0.404762 0.329524 0.069524
0.017143 0.677143 0.275238 0.028571 0.001905
0.001905 0.138095 0.585714 0.220000 0.054286
0.008571 0.054286 0.538095 0.364762 0.034286
0.049524 0.753333 0.142857 0.044762 0.009524
0.049524 0.710476 0.194286 0.040952 0.004762
0.057143 0.160000 0.455238 0.281905 0.045714
0.053333 0.423810 0.368571 0.142857 0.011429
0.049524 0.669524 0.178095 0.094286 0.008571
0.006667 0.361905 0.426667 0.197143 0.007619
0.003810 0.086667 0.093333 0.812381 0.003810
0.010476 0.219048 0.451429 0.274286 0.044762
0.044762 0.300952 0.547619 0.088571 0.018095
0.015238 0.344762 0.586667 0.053333 0.000000
0.017143 0.316190 0.416190 0.220952 0.029524
0.093333 0.384762 0.400952 0.091429 0.029524
0.025714 0.574286 0.353333 0.045714 0.000952
0.007619 0.063810 0.250476 0.650476 0.027619
0.006667 0.143810 0.646667 0.188571 0.014286
0.020000 0.119048 0.417143 0.283810 0.160000
0.007619 0.102857 0.657143 0.203810 0.028571
0.178095 0.520000 0.270476 0.026667 0.004762
0.024762 0.828571 0.129524 0.016190 0.000952
0.017143 0.549524 0.400000 0.032381 0.000952
0.004762 0.060000 0.386667 0.540952 0.007619
0.008571 0.214286 0.369524 0.106667 0.300952
0.018095 0.183810 0.425714 0.267619 0.104762
0.019048 0.043810 0.404762 0.405714 0.126667
0.070476 0.238095 0.557143 0.114286 0.020000
0.008571 0.267619 0.656190 0.067619 0.000000
0.002857 0.068571 0.287619 0.625714 0.015238
0.038095 0.280952 0.646667 0.032381 0.001905
0.003810 0.106667 0.732381 0.127619 0.029524
0.004762 0.201905 0.653333 0.130476 0.009524
0.010476 0.321905 0.609524 0.056190 0.001905
0.009524 0.440000 0.440952 0.104762 0.004762
0.008571 0.100000 0.322857 0.500952 0.067619
0.021905 0.384762 0.550476 0.035238 0.007619
0.014286 0.158095 0.464762 0.291429 0.071429
0.002857 0.525714 0.356190 0.108571 0.006667
0.009524 0.203810 0.519048 0.239048 0.028571
0.006667 0.173333 0.431429 0.359048 0.029524
0.028571 0.818095 0.146667 0.006667 0.000000
0.007619 0.117143 0.543810 0.311429 0.020000
0.029524 0.107619 0.276190 0.355238 0.231429
0.002857 0.123810 0.361905 0.475238 0.036190
0.026667 0.238095 0.622857 0.098095 0.014286
0.009524 0.298095 0.530476 0.151429 0.010476
0.003810 0.658095 0.306667 0.029524 0.001905
0.002857 0.009524 0.220952 0.657143 0.109524
0.019048 0.865714 0.104762 0.010476 0.000000
0.003810 0.020000 0.354286 0.433333 0.188571
0.008571 0.169524 0.495238 0.290476 0.036190
0.011429 0.480952 0.419048 0.082857 0.005714
0.040000 0.449524 0.440000 0.064762 0.005714
0.020000 0.130476 0.504762 0.333333 0.011429
0.015238 0.362857 0.511429 0.083810 0.026667
0.017143 0.443810 0.380000 0.138095 0.020952
0.018095 0.418095 0.367619 0.116190 0.080000
0.030476 0.117143 0.396190 0.350476 0.105714
0.014286 0.754286 0.192381 0.038095 0.000952
0.000952 0.044762 0.064762 0.039048 0.850476
0.030476 0.811429 0.139048 0.012381 0.006667
0.006667 0.112381 0.735238 0.117143 0.028571
0.016190 0.787619 0.171429 0.021905 0.002857
0.024762 0.677143 0.278095 0.016190 0.003810
0.227619 0.469524 0.228571 0.063810 0.010476
0.027619 0.145714 0.497143 0.252381 0.077143
0.039048 0.830476 0.117143 0.013333 0.000000
0.109524 0.703810 0.161905 0.018095 0.006667
0.131429 0.154286 0.499048 0.123810 0.091429
0.012381 0.174286 0.740000 0.064762 0.008571
0.029524 0.120000 0.463810 0.335238 0.051429
0.060952 0.265714 0.607619 0.054286 0.011429
0.001905 0.070476 0.787619 0.107619 0.032381
0.024762 0.224762 0.613333 0.107619 0.029524
0.013333 0.566667 0.342857 0.075238 0.001905
0.104762 0.201905 0.333333 0.292381 0.067619
0.004762 0.147619 0.338095 0.488571 0.020952
0.012381 0.054286 0.607619 0.274286 0.051429
0.062857 0.536190 0.340952 0.059048 0.000952
0.004762 0.010476 0.311429 0.632381 0.040952
0.058095 0.345714 0.414286 0.173333 0.008571
0.012381 0.216190 0.664762 0.084762 0.021905
0.008571 0.133333 0.531429 0.302857 0.023810
0.014286 0.486667 0.458095 0.040000 0.000952
0.009524 0.849524 0.107619 0.028571 0.004762
0.021905 0.317143 0.525714 0.105714 0.029524
0.039048 0.620000 0.278095 0.060952 0.001905
0.010476 0.053333 0.709524 0.189524 0.037143
0.013333 0.022857 0.493333 0.393333 0.077143
0.004762 0.204762 0.483810 0.287619 0.019048
0.003810 0.135238 0.380952 0.422857 0.057143
0.040952 0.497143 0.369524 0.086667 0.005714
0.011429 0.649524 0.180000 0.097143 0.061905
0.017143 0.214286 0.627619 0.137143 0.003810
0.081905 0.186667 0.348571 0.260952 0.121905
0.049524 0.256190 0.663810 0.027619 0.002857
0.020952 0.064762 0.223810 0.505714 0.184762
0.022857 0.686667 0.273333 0.012381 0.004762
0.017143 0.377143 0.481905 0.117143 0.006667
0.012381 0.268571 0.363810 0.319048 0.036190
0.000000 0.200000 0.679048 0.105714 0.015238
0.112381 0.254286 0.406667 0.187619 0.039048
0.021905 0.251429 0.568571 0.152381 0.005714
0.016190 0.077143 0.355238 0.388571 0.162857
0.128571 0.531429 0.238095 0.077143 0.024762
0.013333 0.174286 0.573333 0.220952 0.018095
0.078095 0.194286 0.543810 0.144762 0.039048
0.022857 0.540952 0.311429 0.116190 0.008571
0.079048 0.688571 0.164762 0.042857 0.024762
0.014286 0.336190 0.623810 0.024762 0.000952
0.041905 0.244762 0.296190 0.388571 0.028571
0.006667 0.349524 0.477143 0.111429 0.055238
0.123810 0.468571 0.330476 0.068571 0.008571
0.020952 0.648571 0.302857 0.026667 0.000952
0.010476 0.249524 0.510476 0.204762 0.024762
0.041905 0.380952 0.504762 0.065714 0.006667
0.117143 0.320952 0.544762 0.017143 0.000000
0.043810 0.112381 0.575238 0.243810 0.024762
0.018095 0.234286 0.567619 0.151429 0.028571
0.003810 0.099048 0.475238 0.352381 0.069524
0.089524 0.611429 0.272381 0.021905 0.004762
0.060000 0.232381 0.471429 0.220000 0.016190
0.003810 0.311429 0.523810 0.158095 0.002857
0.133333 0.158095 0.525714 0.160952 0.021905
0.044762 0.216190 0.550476 0.173333 0.015238
0.050476 0.486667 0.432381 0.026667 0.003810
0.024762 0.223810 0.489524 0.213333 0.048571
0.000000 0.123810 0.379048 0.460952 0.036190
0.042857 0.725714 0.205714 0.024762 0.000952
0.004762 0.390476 0.429524 0.146667 0.028571
0.016190 0.169524 0.471429 0.300952 0.041905
0.012381 0.317143 0.611429 0.059048 0.000000
0.023810 0.080000 0.584762 0.184762 0.126667
0.048571 0.729524 0.178095 0.040000 0.003810
0.015238 0.281905 0.632381 0.056190 0.014286
0.006667 0.177143 0.559048 0.188571 0.068571
0.008571 0.665714 0.208571 0.103810 0.013333
0.005714 0.053333 0.164762 0.741905 0.034286
0.004762 0.113333 0.382857 0.497143 0.001905
0.013333 0.057143 0.526667 0.297143 0.105714
0.012381 0.560952 0.388571 0.032381 0.005714
0.005714 0.046667 0.418095 0.485714 0.043810
0.021905 0.629524 0.267619 0.067619 0.013333
0.011429 0.178095 0.730476 0.073333 0.006667
0.022857 0.073333 0.466667 0.395238 0.041905
0.008571 0.100952 0.317143 0.489524 0.083810
0.024762 0.126667 0.364762 0.400000 0.083810
0.029524 0.265714 0.542857 0.129524 0.032381
0.055238 0.468571 0.442857 0.025714 0.007619
0.024762 0.625714 0.320952 0.021905 0.006667
0.034286 0.119048 0.480952 0.319048 0.046667
0.024762 0.132381 0.779048 0.047619 0.016190
0.020952 0.204762 0.527619 0.200000 0.046667
0.006667 0.244762 0.673333 0.074286 0.000952
0.040000 0.636190 0.202857 0.102857 0.018095
0.063810 0.825714 0.087619 0.017143 0.005714
0.025714 0.114286 0.621905 0.197143 0.040952
0.247619 0.314286 0.393333 0.042857 0.001905
0.017143 0.698095 0.257143 0.018095 0.009524
0.020952 0.308571 0.396190 0.261905 0.012381
0.016190 0.183810 0.375238 0.378095 0.046667
0.037143 0.235238 0.564762 0.138095 0.024762
0.075238 0.528571 0.357143 0.032381 0.006667
0.004762 0.035238 0.769524 0.171429 0.019048
0.011429 0.236190 0.611429 0.107619 0.033333
0.012381 0.304762 0.493333 0.160000 0.029524
0.023810 0.357143 0.502857 0.101905 0.014286
0.040952 0.300952 0.379048 0.254286 0.024762
0.036190 0.360952 0.540000 0.059048 0.003810
0.055238 0.252381 0.439048 0.155238 0.098095
0.013333 0.079048 0.342857 0.485714 0.079048
0.081905 0.380952 0.462857 0.065714 0.008571
0.000952 0.180952 0.458095 0.272381 0.087619
0.009524 0.865714 0.110476 0.011429 0.002857
0.007619 0.272381 0.412381 0.302857 0.004762
0.002857 0.015238 0.468571 0.471429 0.041905
0.058095 0.735238 0.184762 0.016190 0.005714
0.018095 0.803810 0.140000 0.031429 0.006667
0.023810 0.236190 0.715238 0.023810 0.000952
0.037143 0.574286 0.339048 0.049524 0.000000
0.099048 0.654286 0.181905 0.060952 0.003810
0.018095 0.788571 0.190476 0.002857 0.000000
0.013333 0.669524 0.296190 0.019048 0.001905
0.057143 0.473333 0.385714 0.071429 0.012381
0.028571 0.252381 0.610476 0.107619 0.000952
0.012381 0.555238 0.370476 0.060000 0.001905
0.020000 0.143810 0.475238 0.285714 0.075238
0.000952 0.398095 0.491429 0.103810 0.005714
0.013333 0.488571 0.386667 0.100952 0.010476
0.004762 0.198095 0.731429 0.039048 0.026667
0.066667 0.330476 0.462857 0.105714 0.034286
0.021905 0.647619 0.268571 0.053333 0.008571
0.005714 0.506667 0.463810 0.022857 0.000952
0.018095 0.149524 0.507619 0.320952 0.003810
0.009524 0.087619 0.289524 0.133333 0.480000
0.008571 0.189524 0.663810 0.123810 0.014286
0.146667 0.279048 0.451429 0.109524 0.013333
0.018095 0.213333 0.601905 0.160952 0.005714
0.005714 0.087619 0.409524 0.154286 0.342857
0.020000 0.222857 0.649524 0.096190 0.011429
0.030476 0.230476 0.423810 0.300952 0.014286
0.034286 0.532381 0.376190 0.049524 0.007619
0.017143 0.136190 0.430476 0.334286 0.081905
0.054286 0.440000 0.420952 0.076190 0.008571
0.037143 0.506667 0.348571 0.096190 0.011429
0.032381 0.141905 0.791429 0.031429 0.002857
0.014286 0.101905 0.486667 0.367619 0.029524
0.026667 0.059048 0.405714 0.463810 0.044762
0.002857 0.026667 0.797143 0.131429 0.041905
0.005714 0.065714 0.194286 0.701905 0.032381
0.013333 0.242857 0.441905 0.288571 0.013333
0.012381 0.140000 0.564762 0.262857 0.020000
0.007619 0.425714 0.517143 0.041905 0.007619
0.008571 0.048571 0.154286 0.307619 0.480952
0.003810 0.243810 0.742857 0.009524 0.000000
0.032381 0.357143 0.491429 0.112381 0.006667
0.020952 0.304762 0.664762 0.009524 0.000000
0.008571 0.319048 0.583810 0.084762 0.003810
0.040952 0.423810 0.410476 0.112381 0.012381
0.010476 0.280952 0.507619 0.192381 0.008571
0.006667 0.046667 0.502857 0.339048 0.104762
0.034286 0.587619 0.337143 0.036190 0.004762
0.024762 0.189524 0.684762 0.092381 0.008571
0.004762 0.247619 0.548571 0.183810 0.015238
0.006667 0.266667 0.430476 0.237143 0.059048
0.072381 0.733333 0.154286 0.032381 0.007619
0.058095 0.458095 0.300000 0.154286 0.029524
0.016190 0.189524 0.528571 0.210476 0.055238
0.053333 0.504762 0.377143 0.060952 0.003810
0.009524 0.240000 0.520952 0.214286 0.015238
0.006667 0.065714 0.218095 0.674286 0.035238
0.005714 0.148571 0.502857 0.285714 0.057143
0.069524 0.759048 0.106667 0.054286 0.010476
0.020952 0.507619 0.382857 0.086667 0.001905
0.008571 0.150476 0.576190 0.248571 0.016190
0.028571 0.653333 0.260952 0.047619 0.009524
0.007619 0.081905 0.409524 0.465714 0.035238
0.007619 0.266667 0.440952 0.246667 0.038095
0.037143 0.219048 0.417143 0.279048 0.047619
0.069524 0.519048 0.323810 0.082857 0.004762
0.009524 0.170476 0.401905 0.392381 0.025714
0.005714 0.053333 0.295238 0.198095 0.447619
0.007619 0.037143 0.599048 0.219048 0.137143
0.004762 0.276190 0.391429 0.307619 0.020000
0.013333 0.555238 0.406667 0.023810 0.000952
0.019048 0.117143 0.326667 0.459048 0.078095
0.064762 0.746667 0.156190 0.032381 0.000000
0.081905 0.446667 0.267619 0.166667 0.037143
0.025714 0.534286 0.343810 0.074286 0.021905
0.006667 0.220952 0.739048 0.026667 0.006667
0.007619 0.289524 0.671429 0.029524 0.001905
0.019048 0.687619 0.224762 0.066667 0.001905
0.023810 0.344762 0.527619 0.099048 0.004762
0.002857 0.127619 0.580000 0.247619 0.041905
0.007619 0.104762 0.455238 0.400000 0.032381
0.000952 0.681905 0.275238 0.037143 0.004762
0.023810 0.269524 0.553333 0.147619 0.005714
0.009524 0.444762 0.497143 0.044762 0.003810
0.052381 0.293333 0.510476 0.140000 0.003810
0.005714 0.176190 0.382857 0.434286 0.000952
0.011429 0.432381 0.300000 0.241905 0.014286
0.020952 0.607619 0.337143 0.028571 0.005714
0.025714 0.310476 0.599048 0.063810 0.000952
0.017143 0.467619 0.443810 0.056190 0.015238
0.042857 0.801905 0.129524 0.021905 0.003810
0.012381 0.022857 0.274286 0.480000 0.210476
0.020952 0.290476 0.627619 0.053333 0.007619
0.022857 0.267619 0.506667 0.191429 0.011429
0.050476 0.662857 0.239048 0.040952 0.006667
0.035238 0.308571 0.466667 0.148571 0.040952
0.007619 0.123810 0.461905 0.274286 0.132381
0.027619 0.095238 0.522857 0.321905 0.032381
0.054286 0.375238 0.440000 0.120000 0.010476
0.034286 0.463810 0.352381 0.129524 0.020000
0.017143 0.114286 0.724762 0.123810 0.020000
0.016190 0.038095 0.176190 0.681905 0.087619
0.036190 0.324762 0.536190 0.093333 0.009524
0.070476 0.640000 0.260000 0.029524 0.000000
0.007619 0.185714 0.321905 0.382857 0.101905
0.023810 0.088571 0.305714 0.470476 0.111429
0.021905 0.424762 0.475238 0.065714 0.012381
0.009524 0.245714 0.645714 0.090476 0.008571
0.014286 0.121905 0.617143 0.200000 0.046667
0.083810 0.448571 0.356190 0.087619 0.023810
0.018095 0.707619 0.260000 0.014286 0.000000
0.009524 0.076190 0.480000 0.300000 0.134286
0.009524 0.168571 0.519048 0.245714 0.057143
0.003810 0.341905 0.515238 0.119048 0.020000
0.004762 0.099048 0.646667 0.200952 0.048571
0.065714 0.400952 0.420952 0.107619 0.004762
0.003810 0.654286 0.312381 0.028571 0.000952
0.108571 0.698095 0.171429 0.016190 0.005714
0.020000 0.415238 0.555238 0.009524 0.000000
0.003810 0.020000 0.228571 0.600952 0.146667
0.056190 0.153333 0.414286 0.334286 0.041905
0.019048 0.531429 0.436190 0.012381 0.000952
0.018095 0.678095 0.273333 0.026667 0.003810
0.020952 0.243810 0.504762 0.205714 0.024762
0.021905 0.025714 0.489524 0.417143 0.045714
0.010476 0.665714 0.286667 0.033333 0.003810
0.043810 0.363810 0.514286 0.070476 0.007619
0.002857 0.573333 0.401905 0.020000 0.001905
0.057143 0.339048 0.452381 0.144762 0.006667
0.038095 0.431429 0.349524 0.153333 0.027619
0.010476 0.153333 0.702857 0.118095 0.015238
0.018095 0.121905 0.819048 0.039048 0.001905
0.011429 0.156190 0.525714 0.263810 0.042857
0.043810 0.805714 0.114286 0.025714 0.010476
0.040952 0.701905 0.180952 0.072381 0.003810
0.034286 0.080952 0.383810 0.346667 0.154286
0.021905 0.120952 0.646667 0.208571 0.001905
0.000952 0.029524 0.926667 0.040000 0.002857
0.011429 0.484762 0.362857 0.131429 0.009524
0.000952 0.060952 0.151429 0.744762 0.041905
0.003810 0.145714 0.427619 0.367619 0.055238
0.083810 0.423810 0.382857 0.086667 0.022857
0.055238 0.167619 0.689524 0.070476 0.017143
0.028571 0.427619 0.407619 0.121905 0.014286
0.025714 0.391429 0.476190 0.095238 0.011429
0.001905 0.077143 0.768571 0.140952 0.011429
0.004762 0.138095 0.661905 0.151429 0.043810
0.014286 0.140952 0.414286 0.390476 0.040000
0.058095 0.606667 0.308571 0.024762 0.001905
0.005714 0.326667 0.600952 0.062857 0.003810
0.091429 0.495238 0.275238 0.126667 0.011429
0.012381 0.142857 0.410476 0.400952 0.033333
0.015238 0.200952 0.493333 0.240000 0.050476
0.018095 0.097143 0.457143 0.294286 0.133333
0.034286 0.273333 0.457143 0.222857 0.012381
0.039048 0.218095 0.687619 0.051429 0.003810
0.033333 0.134286 0.429524 0.359048 0.043810
0.067619 0.121905 0.562857 0.228571 0.019048
0.028571 0.095238 0.709524 0.160952 0.005714
