0.100000 0.302105 0.494737 0.095789 0.007368
0.187368 0.510526 0.242105 0.052632 0.007368
0.001053 0.103158 0.218947 0.654737 0.022105
0.004211 0.060000 0.891579 0.044211 0.000000
0.053684 0.483158 0.392632 0.069474 0.001053
0.031579 0.720000 0.230526 0.017895 0.000000
0.000000 0.036842 0.174737 0.570526 0.217895
0.016842 0.091579 0.433684 0.421053 0.036842
0.035789 0.764211 0.168421 0.028421 0.003158
0.016842 0.357895 0.503158 0.096842 0.025263
0.006316 0.405263 0.508421 0.071579 0.008421
0.040000 0.642105 0.275789 0.034737 0.007368
0.004211 0.073684 0.287368 0.428421 0.206316
0.088421 0.665263 0.204211 0.034737 0.007368
0.016842 0.266316 0.641053 0.070526 0.005263
0.008421 0.483158 0.469474 0.035789 0.003158
0.081053 0.229474 0.470526 0.203158 0.015789
0.072632 0.486316 0.342105 0.086316 0.012632
0.006316 0.086316 0.184211 0.551579 0.171579
0.042105 0.351579 0.481053 0.106316 0.018947
0.111579 0.542105 0.284211 0.061053 0.001053
0.033684 0.532632 0.368421 0.057895 0.007368
0.003158 0.209474 0.668421 0.105263 0.013684
0.006316 0.070526 0.370526 0.457895 0.094737
0.003158 0.280000 0.581053 0.082105 0.053684
0.002105 0.038947 0.215789 0.625263 0.117895
0.050526 0.497895 0.392632 0.055789 0.003158
0.018947 0.214737 0.567368 0.191579 0.007368
0.004211 0.089474 0.683158 0.144211 0.078947
0.046316 0.396842 0.427368 0.106316 0.023158
0.006316 0.277895 0.509474 0.177895 0.028421
0.016842 0.617895 0.309474 0.051579 0.004211
0.027368 0.182105 0.646316 0.128421 0.015789
0.011579 0.166316 0.560000 0.187368 0.074737
0.001053 0.020000 0.012632 0.011579 0.954737
0.149474 0.635789 0.156842 0.057895 0.000000
0.020000 0.302105 0.578947 0.085263 0.013684
0.016842 0.149474 0.631579 0.190526 0.011579
0.020000 0.584211 0.229474 0.165263 0.001053
0.044211 0.704211 0.207368 0.040000 0.004211
0.005263 0.137895 0.510526 0.227368 0.118947
0.030526 0.244211 0.474737 0.240000 0.010526
0.023158 0.117895 0.281053 0.566316 0.011579
0.014737 0.164211 0.460000 0.301053 0.060000
0.006316 0.126316 0.562105 0.289474 0.015789
0.009474 0.616842 0.291579 0.071579 0.010526
0.510526 0.337895 0.126316 0.021053 0.004211
0.001053 0.069474 0.193684 0.678947 0.056842
0.003158 0.107368 0.577895 0.277895 0.033684
0.028421 0.572632 0.321053 0.071579 0.006316
0.008421 0.786316 0.183158 0.022105 0.000000
0.009474 0.237895 0.447368 0.212632 0.092632
0.370526 0.349474 0.213684 0.056842 0.009474
0.030526 0.498947 0.274737 0.164211 0.031579
0.033684 0.216842 0.593684 0.147368 0.008421
0.000000 0.221053 0.467368 0.286316 0.025263
0.050526 0.635789 0.236842 0.071579 0.005263
0.004211 0.138947 0.527368 0.289474 0.040000
0.032632 0.231579 0.400000 0.305263 0.030526
0.012632 0.196842 0.411579 0.285263 0.093684
0.046316 0.645263 0.206316 0.081053 0.021053
0.026316 0.133684 0.436842 0.318947 0.084211
0.048421 0.422105 0.447368 0.066316 0.015789
0.026316 0.202105 0.511579 0.229474 0.030526
0.041053 0.710526 0.162105 0.070526 0.015789
0.075789 0.304211 0.445263 0.146316 0.028421
0.013684 0.709474 0.247368 0.028421 0.001053
0.022105 0.189474 0.733684 0.054737 0.000000
0.034737 0.320000 0.496842 0.110526 0.037895
0.017895 0.748421 0.196842 0.027368 0.009474
0.005263 0.054737 0.126316 0.713684 0.100000
0.009474 0.043158 0.157895 0.226316 0.563158
0.109474 0.362105 0.415789 0.102105 0.010526
0.043158 0.470526 0.411579 0.064211 0.010526
0.032632 0.662105 0.269474 0.032632 0.003158
0.034737 0.444211 0.431579 0.070526 0.018947
0.007368 0.367368 0.472632 0.114737 0.037895
0.529474 0.238947 0.188421 0.036842 0.006316
0.002105 0.402105 0.480000 0.095789 0.020000
0.010526 0.514737 0.333684 0.124211 0.016842
0.027368 0.566316 0.393684 0.011579 0.001053
0.015789 0.209474 0.572632 0.168421 0.033684
0.002105 0.056842 0.195789 0.737895 0.007368
0.006316 0.131579 0.700000 0.100000 0.062105
0.055789 0.720000 0.205263 0.017895 0.001053
0.232632 0.214737 0.277895 0.215789 0.058947
0.005263 0.125263 0.709474 0.142105 0.017895
0.034737 0.441053 0.448421 0.069474 0.006316
0.010526 0.645263 0.306316 0.037895 0.000000
0.033684 0.288421 0.587368 0.080000 0.010526
0.005263 0.042105 0.664211 0.277895 0.010526
0.034737 0.088421 0.437895 0.376842 0.062105
0.000000 0.017895 0.434737 0.495789 0.051579
0.010526 0.142105 0.422105 0.313684 0.111579
0.044211 0.563158 0.277895 0.101053 0.013684
0.006316 0.060000 0.289474 0.481053 0.163158
0.076842 0.527368 0.366316 0.026316 0.003158
0.077895 0.415789 0.432632 0.058947 0.014737
0.028421 0.668421 0.241053 0.053684 0.008421
0.120000 0.556842 0.288421 0.023158 0.011579
0.014737 0.463158 0.496842 0.023158 0.002105
0.013684 0.278947 0.664211 0.042105 0.001053
0.007368 0.246316 0.727368 0.017895 0.001053
0.018947 0.633684 0.312632 0.031579 0.003158
0.002105 0.108421 0.341053 0.487368 0.061053
0.002105 0.017895 0.191579 0.669474 0.118947
0.101053 0.577895 0.272632 0.044211 0.004211
0.018947 0.246316 0.527368 0.156842 0.050526
0.017895 0.190526 0.370526 0.275789 0.145263
0.025263 0.263158 0.580000 0.116842 0.014737
0.029474 0.154737 0.268421 0.328421 0.218947
0.016842 0.757895 0.165263 0.047368 0.012632
0.016842 0.067368 0.224211 0.617895 0.073684
0.111579 0.368421 0.402105 0.108421 0.009474
0.000000 0.128421 0.627368 0.209474 0.034737
0.002105 0.324211 0.531579 0.092632 0.049474
0.002105 0.718947 0.205263 0.071579 0.002105
0.082105 0.376842 0.451579 0.060000 0.029474
0.005263 0.034737 0.238947 0.578947 0.142105
0.002105 0.352632 0.165263 0.477895 0.002105
0.001053 0.068421 0.376842 0.422105 0.131579
0.034737 0.457895 0.380000 0.115789 0.011579
0.146316 0.167368 0.313684 0.269474 0.103158
0.005263 0.764211 0.198947 0.024211 0.007368
0.157895 0.442105 0.288421 0.101053 0.010526
0.023158 0.694737 0.261053 0.021053 0.000000
0.003158 0.108421 0.458947 0.378947 0.050526
0.002105 0.107368 0.381053 0.506316 0.003158
0.025263 0.685263 0.226316 0.053684 0.009474
0.040000 0.396842 0.428421 0.105263 0.029474
0.014737 0.908421 0.061053 0.014737 0.001053
0.006316 0.792632 0.168421 0.029474 0.003158
0.086316 0.467368 0.383158 0.051579 0.011579
0.004211 0.487368 0.341053 0.132632 0.034737
0.048421 0.752632 0.174737 0.016842 0.007368
0.003158 0.094737 0.818947 0.070526 0.012632
0.072632 0.367368 0.433684 0.116842 0.009474
0.027368 0.173684 0.622105 0.170526 0.006316
0.013684 0.032632 0.041053 0.897895 0.014737
0.011579 0.078947 0.382105 0.449474 0.077895
0.018947 0.734737 0.206316 0.036842 0.003158
0.003158 0.023158 0.630526 0.314737 0.028421
0.007368 0.112632 0.668421 0.157895 0.053684
0.106316 0.684211 0.161053 0.042105 0.006316
0.003158 0.060000 0.280000 0.386316 0.270526
0.048421 0.734737 0.200000 0.013684 0.003158
0.049474 0.494737 0.401053 0.054737 0.000000
0.023158 0.687368 0.215789 0.068421 0.005263
0.029474 0.647368 0.287368 0.028421 0.007368
0.058947 0.607368 0.246316 0.068421 0.018947
0.002105 0.030526 0.311579 0.587368 0.068421
0.012632 0.541053 0.383158 0.046316 0.016842
0.003158 0.073684 0.323158 0.527368 0.072632
0.002105 0.133684 0.858947 0.004211 0.001053
0.017895 0.322105 0.560000 0.088421 0.011579
0.022105 0.273684 0.654737 0.046316 0.003158
0.011579 0.670526 0.257895 0.054737 0.005263
0.063158 0.351579 0.358947 0.210526 0.015789
0.035789 0.120000 0.553684 0.224211 0.066316
0.045263 0.170526 0.685263 0.089474 0.009474
0.011579 0.352632 0.446316 0.130526 0.058947
0.089474 0.620000 0.269474 0.017895 0.003158
0.014737 0.538947 0.397895 0.045263 0.003158
0.008421 0.086316 0.747368 0.144211 0.013684
0.056842 0.693684 0.217895 0.029474 0.002105
0.055789 0.442105 0.453684 0.047368 0.001053
0.006316 0.195789 0.748421 0.048421 0.001053
0.000000 0.009474 0.153684 0.213684 0.623158
0.008421 0.174737 0.520000 0.211579 0.085263
0.022105 0.344211 0.433684 0.181053 0.018947
0.016842 0.130526 0.509474 0.309474 0.033684
0.004211 0.331579 0.628421 0.028421 0.007368
0.106316 0.622105 0.238947 0.030526 0.002105
0.012632 0.663158 0.305263 0.013684 0.005263
0.080000 0.487368 0.326316 0.085263 0.021053
0.013684 0.044211 0.382105 0.464211 0.095789
0.040000 0.332632 0.321053 0.282105 0.024211
0.001053 0.516842 0.473684 0.008421 0.000000
0.008421 0.228421 0.505263 0.180000 0.077895
0.048421 0.175789 0.481053 0.258947 0.035789
0.005263 0.514737 0.382105 0.081053 0.016842
0.082105 0.448421 0.432632 0.034737 0.002105
0.010526 0.138947 0.555789 0.213684 0.081053
0.004211 0.063158 0.537895 0.366316 0.028421
0.081053 0.355789 0.407368 0.147368 0.008421
0.022105 0.263158 0.636842 0.072632 0.005263
0.011579 0.676842 0.280000 0.028421 0.003158
0.036842 0.376842 0.497895 0.084211 0.004211
0.004211 0.130526 0.620000 0.215789 0.029474
0.017895 0.467368 0.494737 0.020000 0.000000
0.007368 0.316842 0.562105 0.096842 0.016842
0.009474 0.744211 0.190526 0.053684 0.002105
0.044211 0.481053 0.409474 0.058947 0.006316
0.053684 0.458947 0.374737 0.075789 0.036842
0.025263 0.082105 0.667368 0.201053 0.024211
0.004211 0.030526 0.284211 0.558947 0.122105
0.003158 0.035789 0.083158 0.867368 0.010526
0.062105 0.694737 0.226316 0.013684 0.003158
0.035789 0.076842 0.508421 0.360000 0.018947
0.004211 0.887368 0.101053 0.007368 0.000000
0.013684 0.082105 0.608421 0.248421 0.047368
0.027368 0.841053 0.126316 0.004211 0.001053
0.003158 0.858947 0.126316 0.011579 0.000000
0.001053 0.023158 0.510526 0.403158 0.062105
0.084211 0.450526 0.408421 0.049474 0.007368
0.029474 0.304211 0.505263 0.140000 0.021053
0.020000 0.565263 0.325263 0.072632 0.016842
0.010526 0.449474 0.363158 0.171579 0.005263
0.022105 0.162105 0.373684 0.077895 0.364211
0.032632 0.535789 0.380000 0.033684 0.017895
0.032632 0.683158 0.245263 0.035789 0.003158
0.056842 0.252632 0.451579 0.212632 0.026316
0.001053 0.053684 0.351579 0.577895 0.015789
0.024211 0.753684 0.202105 0.020000 0.000000
0.003158 0.820000 0.173684 0.003158 0.000000
0.032632 0.060000 0.615789 0.262105 0.029474
0.080000 0.210526 0.393684 0.250526 0.065263
0.014737 0.074737 0.448421 0.418947 0.043158
0.023158 0.403158 0.534737 0.032632 0.006316
0.013684 0.142105 0.756842 0.072632 0.014737
0.001053 0.032632 0.609474 0.318947 0.037895
0.027368 0.155789 0.257895 0.551579 0.007368
0.000000 0.043158 0.793684 0.152632 0.010526
0.027368 0.134737 0.767368 0.066316 0.004211
0.088421 0.078947 0.375789 0.412632 0.044211
0.027368 0.078947 0.297895 0.527368 0.068421
0.006316 0.614737 0.355789 0.023158 0.000000
0.007368 0.143158 0.505263 0.274737 0.069474
0.002105 0.035789 0.454737 0.401053 0.106316
0.048421 0.530526 0.233684 0.123158 0.064211
0.074737 0.507368 0.351579 0.054737 0.011579
0.068421 0.169474 0.615789 0.130526 0.015789
0.037895 0.498947 0.317895 0.133684 0.011579
0.089474 0.704211 0.126316 0.076842 0.003158
0.003158 0.378947 0.476842 0.136842 0.004211
0.002105 0.055789 0.200000 0.733684 0.008421
0.008421 0.163158 0.563158 0.232632 0.032632
0.034737 0.336842 0.482105 0.126316 0.020000
0.012632 0.308421 0.620000 0.055789 0.003158
0.007368 0.320000 0.505263 0.136842 0.030526
0.078947 0.366316 0.469474 0.065263 0.020000
0.025263 0.448421 0.408421 0.108421 0.009474
0.008421 0.087368 0.258947 0.624211 0.021053
0.023158 0.221053 0.553684 0.185263 0.016842
0.002105 0.091579 0.420000 0.391579 0.094737
0.006316 0.150526 0.524211 0.277895 0.041053
0.167368 0.557895 0.228421 0.036842 0.009474
0.042105 0.802105 0.136842 0.018947 0.000000
0.040000 0.518947 0.405263 0.033684 0.002105
0.002105 0.034737 0.170526 0.783158 0.009474
0.005263 0.229474 0.378947 0.136842 0.249474
0.041053 0.140000 0.500000 0.232632 0.086316
0.015789 0.103158 0.422105 0.331579 0.127368
0.042105 0.268421 0.505263 0.163158 0.021053
0.006316 0.324211 0.618947 0.047368 0.003158
0.006316 0.048421 0.282105 0.636842 0.026316
0.023158 0.284211 0.669474 0.022105 0.001053
0.003158 0.047368 0.823158 0.115789 0.010526
0.003158 0.269474 0.540000 0.169474 0.017895
0.031579 0.380000 0.518947 0.055789 0.013684
0.021053 0.301053 0.531579 0.135789 0.010526
0.004211 0.069474 0.388421 0.480000 0.057895
0.023158 0.364211 0.526316 0.070526 0.015789
0.002105 0.127368 0.524211 0.265263 0.081053
0.005263 0.585263 0.340000 0.061053 0.008421
0.010526 0.180000 0.473684 0.320000 0.015789
0.004211 0.094737 0.481053 0.383158 0.036842
0.026316 0.761053 0.183158 0.025263 0.004211
0.008421 0.131579 0.558947 0.283158 0.017895
0.027368 0.098947 0.269474 0.434737 0.169474
0.002105 0.121053 0.430526 0.407368 0.038947
0.030526 0.252632 0.566316 0.135789 0.014737
0.011579 0.318947 0.509474 0.137895 0.022105
0.017895 0.617895 0.310526 0.053684 0.000000
0.004211 0.031579 0.270526 0.509474 0.184211
0.036842 0.766316 0.190526 0.005263 0.001053
0.004211 0.049474 0.358947 0.482105 0.105263
0.011579 0.135789 0.546316 0.280000 0.026316
0.013684 0.380000 0.535789 0.061053 0.009474
0.031579 0.504211 0.386316 0.066316 0.011579
0.014737 0.186316 0.571579 0.220000 0.007368
0.012632 0.226316 0.638947 0.088421 0.033684
0.027368 0.300000 0.527368 0.100000 0.045263
0.026316 0.474737 0.316842 0.131579 0.050526
0.006316 0.088421 0.513684 0.352632 0.038947
0.023158 0.651579 0.294737 0.030526 0.000000
0.000000 0.011579 0.046316 0.036842 0.905263
0.040000 0.751579 0.168421 0.033684 0.006316
0.005263 0.102105 0.749474 0.140000 0.003158
0.034737 0.710526 0.224211 0.028421 0.002105
0.006316 0.604211 0.354737 0.028421 0.006316
0.191579 0.503158 0.247368 0.048421 0.009474
0.002105 0.089474 0.454737 0.365263 0.088421
0.044211 0.840000 0.104211 0.010526 0.001053
0.074737 0.665263 0.213684 0.034737 0.011579
0.021053 0.107368 0.520000 0.258947 0.092632
0.020000 0.198947 0.715789 0.062105 0.003158
0.056842 0.184211 0.381053 0.309474 0.068421
0.061053 0.320000 0.515789 0.091579 0.011579
0.002105 0.068421 0.732632 0.163158 0.033684
0.014737 0.249474 0.586316 0.121053 0.028421
0.011579 0.640000 0.284211 0.060000 0.004211
0.098947 0.271579 0.364211 0.227368 0.037895
0.000000 0.118947 0.263158 0.594737 0.023158
0.004211 0.037895 0.518947 0.349474 0.089474
0.048421 0.498947 0.425263 0.027368 0.000000
0.001053 0.023158 0.256842 0.620000 0.098947
0.106316 0.423158 0.397895 0.061053 0.011579
0.012632 0.133684 0.740000 0.065263 0.048421
0.010526 0.142105 0.544211 0.275789 0.027368
0.025263 0.364211 0.522105 0.085263 0.003158
0.026316 0.830526 0.121053 0.012632 0.009474
0.043158 0.310526 0.530526 0.096842 0.018947
0.015789 0.646316 0.297895 0.034737 0.005263
0.000000 0.023158 0.715789 0.227368 0.033684
0.010526 0.034737 0.594737 0.298947 0.061053
0.017895 0.360000 0.431579 0.161053 0.029474
0.005263 0.166316 0.405263 0.386316 0.036842
0.062105 0.429474 0.417895 0.082105 0.008421
0.009474 0.722105 0.100000 0.088421 0.080000
0.017895 0.153684 0.601053 0.209474 0.017895
0.223158 0.229474 0.283158 0.214737 0.049474
0.046316 0.408421 0.529474 0.015789 0.000000
0.151579 0.113684 0.238947 0.430526 0.065263
0.015789 0.802105 0.160000 0.020000 0.002105
0.013684 0.332632 0.540000 0.107368 0.006316
0.013684 0.252632 0.452632 0.227368 0.053684
0.005263 0.204211 0.670526 0.092632 0.027368
0.158947 0.423158 0.293684 0.103158 0.021053
0.045263 0.231579 0.593684 0.118947 0.010526
0.013684 0.081053 0.463158 0.336842 0.105263
0.088421 0.590526 0.235789 0.072632 0.012632
0.013684 0.138947 0.698947 0.138947 0.009474
0.045263 0.204211 0.626316 0.104211 0.020000
0.010526 0.596842 0.328421 0.058947 0.005263
0.050526 0.676842 0.196842 0.065263 0.010526
0.040000 0.383158 0.546316 0.025263 0.005263
0.032632 0.217895 0.384211 0.345263 0.020000
0.001053 0.365263 0.521053 0.081053 0.031579
0.115789 0.458947 0.317895 0.101053 0.006316
0.008421 0.608421 0.362105 0.021053 0.000000
0.000000 0.238947 0.585263 0.155789 0.020000
0.060000 0.381053 0.473684 0.072632 0.012632
0.078947 0.315789 0.584211 0.020000 0.001053
0.018947 0.156842 0.574737 0.226316 0.023158
0.009474 0.231579 0.501053 0.195789 0.062105
0.004211 0.142105 0.465263 0.327368 0.061053
0.086316 0.590526 0.248421 0.060000 0.014737
0.065263 0.270526 0.424211 0.169474 0.070526
0.006316 0.326316 0.532632 0.118947 0.015789
0.203158 0.274737 0.436842 0.061053 0.024211
0.037895 0.198947 0.573684 0.172632 0.016842
0.062105 0.422105 0.433684 0.070526 0.011579
0.025263 0.182105 0.538947 0.176842 0.076842
0.003158 0.197895 0.294737 0.464211 0.040000
0.098947 0.535789 0.346316 0.017895 0.001053
0.007368 0.422105 0.369474 0.168421 0.032632
0.017895 0.175789 0.492632 0.276842 0.036842
0.018947 0.276842 0.647368 0.051579 0.005263
0.014737 0.032632 0.610526 0.229474 0.112632
0.024211 0.752632 0.173684 0.040000 0.009474
0.011579 0.284211 0.634737 0.060000 0.009474
0.003158 0.117895 0.493684 0.286316 0.098947
0.015789 0.717895 0.194737 0.058947 0.012632
0.000000 0.080000 0.214737 0.655789 0.049474
0.006316 0.076842 0.411579 0.495789 0.009474
0.013684 0.103158 0.511579 0.307368 0.064211
0.069474 0.583158 0.295789 0.043158 0.008421
0.002105 0.029474 0.468421 0.471579 0.028421
0.048421 0.621053 0.280000 0.036842 0.013684
0.021053 0.129474 0.798947 0.047368 0.003158
0.005263 0.051579 0.470526 0.441053 0.031579
0.002105 0.073684 0.382105 0.485263 0.056842
0.018947 0.158947 0.461053 0.313684 0.047368
0.026316 0.250526 0.489474 0.191579 0.042105
0.034737 0.485263 0.424211 0.044211 0.011579
0.024211 0.585263 0.347368 0.040000 0.003158
0.012632 0.093684 0.442105 0.405263 0.046316
0.021053 0.182105 0.717895 0.057895 0.021053
0.029474 0.224211 0.603158 0.133684 0.009474
0.006316 0.260000 0.662105 0.069474 0.002105
0.072632 0.613684 0.241053 0.065263 0.007368
0.066316 0.757895 0.120000 0.037895 0.017895
0.011579 0.066316 0.621053 0.275789 0.025263
0.342105 0.291579 0.271579 0.092632 0.002105
0.007368 0.771579 0.198947 0.017895 0.004211
0.016842 0.248421 0.529474 0.203158 0.002105
0.031579 0.246316 0.469474 0.211579 0.041053
0.056842 0.236842 0.532632 0.163158 0.010526
0.042105 0.549474 0.354737 0.044211 0.009474
0.002105 0.032632 0.614737 0.303158 0.047368
0.008421 0.249474 0.608421 0.106316 0.027368
0.003158 0.270526 0.563158 0.125263 0.037895
0.017895 0.281053 0.535789 0.145263 0.020000
0.046316 0.334737 0.341053 0.253684 0.024211
0.011579 0.405263 0.543158 0.031579 0.008421
0.091579 0.261053 0.477895 0.141053 0.028421
0.020000 0.085263 0.303158 0.485263 0.106316
0.043158 0.421053 0.480000 0.050526 0.005263
0.009474 0.218947 0.430526 0.292632 0.048421
0.024211 0.768421 0.184211 0.014737 0.008421
0.012632 0.189474 0.404211 0.376842 0.016842
0.008421 0.056842 0.445263 0.435789 0.053684
0.031579 0.701053 0.238947 0.025263 0.003158
0.017895 0.841053 0.120000 0.017895 0.003158
0.025263 0.214737 0.748421 0.006316 0.005263
0.037895 0.480000 0.442105 0.037895 0.002105
0.205263 0.591579 0.134737 0.065263 0.003158
0.023158 0.736842 0.210526 0.027368 0.002105
0.029474 0.555789 0.372632 0.038947 0.003158
0.031579 0.358947 0.481053 0.100000 0.028421
0.029474 0.248421 0.581053 0.123158 0.017895
0.006316 0.589474 0.306316 0.084211 0.013684
0.024211 0.255789 0.523158 0.162105 0.034737
0.012632 0.451579 0.456842 0.074737 0.004211
0.031579 0.323158 0.556842 0.074737 0.013684
0.009474 0.151579 0.747368 0.064211 0.027368
0.030526 0.391579 0.476842 0.087368 0.013684
0.020000 0.631579 0.309474 0.033684 0.005263
0.012632 0.523158 0.442105 0.020000 0.002105
0.070526 0.258947 0.425263 0.200000 0.045263
0.016842 0.083158 0.315789 0.141053 0.443158
0.011579 0.200000 0.531579 0.248421 0.008421
0.116842 0.430526 0.381053 0.058947 0.012632
0.056842 0.267368 0.562105 0.103158 0.010526
0.014737 0.067368 0.303158 0.105263 0.509474
0.007368 0.248421 0.660000 0.075789 0.008421
0.051579 0.287368 0.438947 0.191579 0.030526
0.015789 0.462105 0.482105 0.028421 0.011579
0.007368 0.167368 0.593684 0.188421 0.043158
0.050526 0.481053 0.409474 0.053684 0.005263
0.065263 0.476842 0.370526 0.083158 0.004211
0.012632 0.143158 0.761053 0.083158 0.000000
0.008421 0.107368 0.527368 0.318947 0.037895
0.000000 0.021053 0.424211 0.488421 0.066316
0.000000 0.034737 0.652632 0.194737 0.117895
0.000000 0.078947 0.214737 0.651579 0.054737
0.016842 0.240000 0.500000 0.216842 0.026316
0.016842 0.289474 0.449474 0.227368 0.016842
0.022105 0.344211 0.542105 0.083158 0.008421
0.002105 0.040000 0.151579 0.398947 0.407368
0.002105 0.218947 0.773684 0.004211 0.001053
0.106316 0.456842 0.365263 0.065263 0.006316
0.007368 0.312632 0.653684 0.021053 0.005263
0.029474 0.271579 0.546316 0.137895 0.014737
0.007368 0.494737 0.397895 0.086316 0.013684
0.013684 0.350526 0.468421 0.149474 0.017895
0.006316 0.085263 0.404211 0.349474 0.154737
0.023158 0.526316 0.395789 0.040000 0.014737
0.015789 0.267368 0.652632 0.061053 0.003158
0.033684 0.226316 0.541053 0.185263 0.013684
0.006316 0.230526 0.428421 0.292632 0.042105
0.045263 0.737895 0.157895 0.038947 0.020000
0.065263 0.378947 0.345263 0.184211 0.026316
0.031579 0.287368 0.456842 0.197895 0.026316
0.061053 0.558947 0.334737 0.043158 0.002105
0.017895 0.291579 0.493684 0.171579 0.025263
0.004211 0.089474 0.213684 0.651579 0.041053
0.005263 0.087368 0.714737 0.151579 0.041053
0.082105 0.591579 0.167368 0.107368 0.051579
0.021053 0.417895 0.475789 0.075789 0.009474
0.003158 0.121053 0.442105 0.408421 0.025263
0.031579 0.591579 0.310526 0.048421 0.017895
0.005263 0.136842 0.331579 0.494737 0.031579
0.014737 0.228421 0.547368 0.197895 0.011579
0.055789 0.326316 0.475789 0.127368 0.014737
0.066316 0.564211 0.283158 0.069474 0.016842
0.008421 0.145263 0.289474 0.538947 0.017895
0.032632 0.093684 0.273684 0.182105 0.417895
0.004211 0.028421 0.564211 0.287368 0.115789
0.008421 0.203158 0.542105 0.237895 0.008421
0.014737 0.474737 0.480000 0.030526 0.000000
0.009474 0.127368 0.441053 0.241053 0.181053
0.052632 0.761053 0.163158 0.022105 0.001053
0.080000 0.407368 0.277895 0.180000 0.054737
0.027368 0.554737 0.327368 0.080000 0.010526
0.001053 0.106316 0.856842 0.033684 0.002105
0.005263 0.166316 0.787368 0.036842 0.004211
0.022105 0.747368 0.162105 0.068421 0.000000
0.026316 0.254737 0.573684 0.125263 0.020000
0.001053 0.074737 0.706316 0.185263 0.032632
0.004211 0.088421 0.402105 0.426316 0.078947
0.011579 0.564211 0.371579 0.048421 0.004211
0.008421 0.312632 0.592632 0.082105 0.004211
0.008421 0.444211 0.441053 0.098947 0.007368
0.047368 0.310526 0.535789 0.093684 0.012632
0.007368 0.134737 0.341053 0.514737 0.002105
0.000000 0.536842 0.223158 0.208421 0.031579
0.027368 0.653684 0.293684 0.024211 0.001053
0.018947 0.261053 0.647368 0.066316 0.006316
0.026316 0.341053 0.469474 0.144211 0.018947
0.048421 0.761053 0.176842 0.011579 0.002105
0.005263 0.025263 0.315789 0.534737 0.118947
0.047368 0.328421 0.535789 0.084211 0.004211
0.037895 0.252632 0.504211 0.185263 0.020000
0.023158 0.768421 0.181053 0.025263 0.002105
0.013684 0.240000 0.546316 0.134737 0.065263
0.009474 0.182105 0.423158 0.297895 0.087368
0.002105 0.031579 0.563158 0.357895 0.045263
0.024211 0.484211 0.415789 0.070526 0.005263
0.026316 0.433684 0.336842 0.169474 0.033684
0.004211 0.125263 0.728421 0.131579 0.010526
0.009474 0.095789 0.162105 0.636842 0.095789
0.036842 0.428421 0.434737 0.074737 0.025263
0.061053 0.728421 0.170526 0.038947 0.001053
0.010526 0.108421 0.302105 0.482105 0.096842
0.015789 0.149474 0.467368 0.290526 0.076842
0.009474 0.432632 0.486316 0.064211 0.007368
0.018947 0.226316 0.558947 0.190526 0.005263
0.020000 0.189474 0.591579 0.161053 0.037895
0.112632 0.546316 0.269474 0.064211 0.007368
0.013684 0.737895 0.221053 0.024211 0.003158
0.002105 0.067368 0.521053 0.248421 0.161053
0.018947 0.148421 0.541053 0.247368 0.044211
0.030526 0.332632 0.572632 0.042105 0.022105
0.007368 0.073684 0.588421 0.282105 0.048421
0.036842 0.270526 0.565263 0.123158 0.004211
0.008421 0.692632 0.272632 0.025263 0.001053
0.115789 0.602105 0.220000 0.055789 0.006316
0.091579 0.403158 0.461053 0.043158 0.001053
0.000000 0.035789 0.260000 0.568421 0.135789
0.185263 0.221053 0.256842 0.278947 0.057895
0.023158 0.493684 0.467368 0.014737 0.001053
0.033684 0.684211 0.237895 0.036842 0.007368
0.026316 0.273684 0.600000 0.087368 0.012632
0.007368 0.021053 0.391579 0.520000 0.060000
0.007368 0.736842 0.195789 0.054737 0.005263
0.044211 0.402105 0.462105 0.085263 0.006316
0.011579 0.582105 0.389474 0.014737 0.002105
0.041053 0.370526 0.517895 0.066316 0.004211
0.017895 0.482105 0.381053 0.070526 0.048421
0.003158 0.133684 0.716842 0.134737 0.011579
0.013684 0.048421 0.914737 0.023158 0.000000
0.006316 0.203158 0.511579 0.253684 0.025263
0.051579 0.728421 0.157895 0.053684 0.008421
0.192632 0.580000 0.165263 0.055789 0.006316
0.096842 0.152632 0.324211 0.392632 0.033684
0.030526 0.137895 0.642105 0.185263 0.004211
0.007368 0.049474 0.909474 0.027368 0.006316
0.007368 0.490526 0.335789 0.136842 0.029474
0.007368 0.153684 0.257895 0.527368 0.053684
0.005263 0.152632 0.538947 0.264211 0.038947
0.072632 0.452632 0.388421 0.078947 0.007368
0.023158 0.164211 0.709474 0.086316 0.016842
0.027368 0.303158 0.509474 0.150526 0.009474
0.011579 0.390526 0.494737 0.096842 0.006316
0.002105 0.087368 0.697895 0.189474 0.023158
0.016842 0.191579 0.622105 0.122105 0.047368
0.004211 0.083158 0.416842 0.447368 0.048421
0.072632 0.652632 0.229474 0.036842 0.008421
0.005263 0.330526 0.631579 0.027368 0.005263
0.211579 0.418947 0.263158 0.090526 0.015789
0.004211 0.170526 0.398947 0.391579 0.034737
0.005263 0.193684 0.438947 0.334737 0.027368
0.026316 0.118947 0.466316 0.264211 0.124211
0.040000 0.237895 0.516842 0.189474 0.015789
0.041053 0.203158 0.631579 0.113684 0.010526
0.005263 0.105263 0.310526 0.511579 0.067368
0.068421 0.184211 0.569474 0.160000 0.017895
0.002105 0.067368 0.686316 0.228421 0.015789
