0.193082;0.606056;0.258402;0.421123;0.001770;-0.010872;0.000631;0.037281;0.117019;-0.067392;-0.002897;-0.068551;-0.029228;-0.090191;-0.003878;-0.084025;0.551840
-0.546136;0.924517;-0.915394;0.252103;0.000256;0.014647;-0.003401;0.298265;-0.504912;0.134160;-0.116091;-0.086082;0.085233;0.224869;-0.194584;-0.044481;0.228219
-0.680540;1.508362;-0.831551;1.040862;0.000005;0.001827;-0.000069;0.463134;-1.026500;0.008314;-0.021441;-0.140445;0.077426;0.010159;-0.026198;-0.205952;4.892522
-0.949346;0.836056;-1.418449;1.885961;0.002198;-0.066501;0.002022;0.901258;-0.793706;-0.380972;-0.040948;-0.094567;0.160442;-0.569223;-0.061182;-0.423108;13.992478
-0.949346;0.022211;1.214207;-0.423976;0.000811;0.034578;-0.000995;0.901258;-0.021086;0.942369;0.033170;0.001041;0.056933;-1.205283;-0.042424;0.009002;0.036858
0.058679;-1.570093;-0.831551;-0.874695;0.002953;0.045190;-0.001802;0.003443;-0.092131;0.039202;0.001946;-0.303901;-0.160952;-0.555546;-0.027580;-0.261750;1.828781
-0.478935;1.711823;-1.334606;1.266222;0.018038;-0.179246;-0.000008;0.229378;-0.819851;-0.687314;0.000027;-0.159389;0.124266;-1.915281;0.000075;-0.201031;4.661508
-0.142926;-0.137019;-0.915394;-0.254956;0.000490;0.020263;-0.000955;0.020428;0.019584;-0.081665;-0.006165;-0.024694;-0.164975;-0.523033;-0.039484;0.080090;0.197485
-0.210128;-0.260865;-0.496181;-0.254956;0.004672;-0.033917;-0.001026;0.044154;0.054815;-0.088529;0.003153;0.029507;0.056123;-0.209045;0.007446;-0.056150;0.246434
0.529090;-0.880095;-0.915394;-0.367636;0.002038;0.041322;-0.003072;0.279936;-0.465649;0.556384;0.036005;-0.117542;-0.122256;-0.962616;-0.062293;0.030899;0.053526
-0.142926;-0.013173;-1.250764;0.646483;0.021485;-0.183332;-0.002930;0.020428;0.001883;-0.147916;0.002857;-0.000179;-0.016955;-1.294432;0.025003;0.029290;4.668356
-1.285354;-0.402403;-0.328496;-0.874695;0.000135;-0.003813;-0.000271;1.652136;0.517231;-0.044307;0.029964;-0.099349;-0.081102;-0.011323;0.007658;-0.182910;0.548872
-0.277330;-0.402403;1.180670;-0.254956;0.003475;-0.069595;0.003137;0.076912;0.111598;0.327082;0.014757;-0.005455;0.016005;-1.392482;-0.062826;-0.000224;0.000273
-0.747741;1.349132;-1.502292;2.562040;0.005780;-0.114210;-0.000762;0.559117;-1.008801;-0.723976;0.007495;0.108231;-0.120518;-1.454544;0.015058;0.319255;15.837277
-0.478935;-0.862402;-1.083079;0.026743;0.000635;0.027297;-0.002134;0.229378;0.413034;-0.316774;-0.040547;-0.304907;-0.382929;-0.716364;-0.091695;0.133968;0.143577
-1.083749;-0.632403;0.845300;-0.480316;0.001770;-0.035565;0.002728;1.174513;0.685366;1.393825;0.070271;-0.021221;0.028365;-1.087152;-0.054810;0.000027;0.000001
0.932300;-0.968556;0.174560;-0.198616;0.000490;-0.003864;-0.001139;0.869183;-0.902985;0.560674;0.047956;-0.132585;0.023895;0.104978;0.008979;0.060184;0.193293
1.873123;-0.738556;1.264513;0.702823;0.002953;-0.068719;-0.000087;3.508590;-1.383407;-0.385181;0.003006;-0.000164;0.000282;-0.260029;0.002029;0.000323;2.100387
-0.814943;-0.260865;0.006874;-0.705676;0.003475;-0.000405;0.001374;0.664132;0.212590;0.746447;0.018998;-0.012232;0.000322;-0.006297;-0.000160;-0.046514;0.984050
0.394687;-0.260865;0.090717;0.533803;0.004644;-0.006182;0.003173;0.155778;-0.102960;-0.412845;-0.018380;0.031246;-0.010866;-0.094891;-0.004224;-0.182024;2.309440
-0.747741;-0.137019;-0.076968;-0.142276;0.002198;-0.003608;-0.001638;0.559117;0.102455;-0.040737;0.026126;0.008191;0.004601;-0.004193;0.002689;0.004195;0.004926
-0.747741;0.393749;-0.412338;1.773281;0.004038;0.026203;0.001587;0.559117;-0.294422;0.647490;0.018673;-0.018287;0.019151;0.357055;0.010297;-0.116367;6.277735
0.461888;-0.773941;0.845300;-0.874695;0.000046;-0.005746;0.000328;0.213341;-0.357474;-0.469276;-0.022276;-0.062088;0.067812;-0.858820;-0.040768;-0.086157;1.153413
-0.277330;0.163749;0.761457;0.252103;0.003658;-0.046052;0.001510;0.076912;-0.045413;0.203154;0.006926;-0.015247;-0.070900;-0.557794;-0.019016;-0.087697;0.887090
-1.218153;-0.030865;1.683725;0.026743;0.003296;-0.096665;0.002387;1.483896;0.037599;2.127281;0.050656;0.000405;-0.022075;-2.940319;-0.070017;-0.002098;0.025596
0.260284;2.216053;-1.250764;1.604262;0.013791;-0.146884;-0.003518;0.067748;0.576802;0.278051;-0.007797;0.126070;-0.071155;-1.336143;0.037469;0.173022;9.250014
-1.150951;-0.579326;1.935253;-0.029596;0.002179;-0.090329;0.001398;1.324688;0.666776;2.313143;0.034479;0.011458;-0.038274;-3.889408;-0.057974;-0.002342;0.014025
0.730695;0.128365;-0.831551;-0.536656;0.004038;0.052842;0.001798;0.533915;0.093796;0.293228;-0.020675;-0.011096;0.071883;-0.333701;0.023529;0.053169;0.378316
-1.016548;1.225286;-0.747709;1.097202;0.004065;-0.047669;0.000102;1.033369;-1.245562;-1.052039;-0.001631;-0.146761;0.089559;-0.773813;-0.001200;-0.282837;5.576000
0.865098;-1.782400;1.096828;-1.381755;0.002179;-0.051195;-0.003952;0.748395;-1.541952;0.751055;0.073240;-0.202402;0.124551;0.952236;0.092859;-0.163045;2.061563
1.268308;-1.552401;-0.412338;-1.043715;0.001902;0.017981;-0.002605;1.608606;-1.968923;1.989319;0.075774;-0.378097;-0.100427;-0.646746;-0.024635;-0.223202;0.839843
0.327485;-0.543941;-1.250764;-0.198616;0.002953;0.067972;-0.001622;0.107247;-0.178133;0.258103;0.009773;-0.054515;-0.125355;-0.985774;-0.037328;-0.009843;0.009645
-0.546136;0.252211;-0.160811;0.928182;0.004235;0.010466;-0.002158;0.298265;-0.137741;0.518446;-0.018113;-0.011714;0.007469;0.152657;-0.005334;-0.070002;2.271763
3.485963;-1.747016;-0.915394;-1.438095;0.003122;0.051150;-0.009372;12.151936;-6.090032;3.375168;0.584658;-0.046976;-0.024614;-0.886300;-0.153528;-0.036544;1.846992
-0.747741;-0.543941;1.683725;-0.423976;0.003475;-0.099248;0.002353;0.559117;0.406727;1.103814;0.029852;0.021637;-0.066974;-2.485511;-0.067220;0.007979;0.040234
-0.411733;-0.756249;1.935253;-0.705676;0.002038;-0.087361;0.001577;0.169524;0.311372;0.826114;0.014386;-0.010252;0.026234;-3.882954;-0.067618;-0.007695;0.322216
-0.142926;0.022211;-1.250764;0.702823;0.003658;0.075645;0.001109;0.020428;-0.003175;0.037970;0.002620;-0.003253;0.183167;0.332281;0.022925;-0.191825;1.715809
-0.277330;0.322980;0.845300;0.984522;0.003296;-0.048530;0.002387;0.076912;-0.089572;0.277141;0.011533;-0.027920;-0.073071;-0.844725;-0.035151;-0.159897;3.421463
-0.277330;0.570672;-1.250764;1.209882;0.003846;0.077563;-0.008855;0.076912;-0.158264;0.092173;-0.039603;-0.018895;0.041414;0.415702;-0.178610;-0.080903;5.970269
-1.150951;0.588364;-1.586134;0.815503;0.036796;-0.304255;0.000308;1.324688;-0.677178;-1.997157;-0.001847;-0.039093;0.105389;-2.752296;-0.002546;-0.117404;3.122173
-1.083749;0.942209;-0.328496;0.195763;0.003296;0.018859;0.001529;1.174513;-1.021119;0.324052;0.028865;-0.087730;0.030586;0.098224;0.008749;-0.046401;0.248344
-0.210128;-0.703172;1.683725;-1.381755;0.000101;0.016960;-0.000452;0.044154;0.147756;0.246423;0.009436;-0.089225;0.213647;-1.974555;-0.075611;-0.170151;1.798127
0.327485;-1.375478;-1.250764;-0.931035;0.002953;0.067972;-0.003698;0.107247;-0.450449;0.224248;0.022285;-0.266232;-0.242093;-0.856471;-0.085115;-0.114926;0.352549
2.343535;-0.154711;2.522151;-1.043715;0.000046;-0.017146;0.000317;5.492155;-0.362572;-3.053128;-0.109133;-0.016537;0.269591;-3.285827;-0.117451;-0.152847;2.044763
0.125880;-0.862402;-1.083079;-0.931035;0.002789;0.057198;-0.002278;0.015846;-0.108559;0.105088;0.005430;-0.028939;-0.036344;-0.904181;-0.046717;-0.021702;0.418271
1.469913;-0.827018;-0.076968;-0.198616;0.001902;0.003356;-0.001664;2.160645;-1.215644;2.305533;0.056077;-0.005698;-0.000530;-0.120723;-0.002936;0.003718;0.291319
-0.949346;0.322980;0.342245;-0.367636;0.000135;0.003972;-0.000463;0.901258;-0.306620;0.537135;0.037901;-0.053758;-0.056965;-0.193640;-0.013664;0.073781;0.196495
-0.747741;0.287595;-0.328496;0.928182;0.014521;-0.039585;-0.001208;0.559117;-0.215047;-0.462150;0.007495;-0.040199;0.045916;-0.203031;0.003293;-0.259559;3.448246
-0.210128;-1.835477;1.432198;-1.381755;0.001307;0.051769;0.001379;0.044154;0.385685;-0.112354;-0.008016;-0.563288;0.439526;0.765785;0.054638;-0.414957;1.828278
0.596292;0.729902;-0.915394;-0.142276;0.003846;0.056766;0.001034;0.355564;0.435235;-0.019216;-0.009939;-0.077694;0.097438;0.029499;0.015257;-0.010153;0.009098
-0.814943;-0.720864;2.522151;-0.536656;0.000000;-0.001672;0.000031;0.664132;0.587463;1.243782;0.037950;0.067120;-0.234839;-3.849357;-0.117451;0.043262;0.215882
-0.478935;0.464518;-1.334606;-0.254956;0.004262;-0.087134;0.000647;0.229378;-0.222474;-0.399826;-0.004746;0.093007;-0.267218;-1.114162;-0.013227;0.099171;0.245326
1.201107;-1.003940;0.845300;-0.536656;0.001184;-0.029083;-0.001541;1.442657;-1.205840;1.683642;0.053803;-0.214398;0.180519;1.184893;0.037865;-0.135686;0.403690
-1.016548;0.057596;0.426087;-0.367636;0.001198;0.014748;-0.000577;1.033369;-0.058549;0.832797;0.016943;0.006924;0.051225;-0.349068;-0.007102;0.025778;0.045974
1.873123;-1.180863;-0.663866;-0.874695;0.002629;0.034041;-0.005874;3.508590;-2.211902;2.063450;0.214588;-0.047497;-0.026702;-0.731321;-0.076054;-0.010362;0.066366
-0.210128;-0.313942;-0.831551;1.209882;0.000000;0.000551;-0.000123;0.044154;0.065968;-0.186632;-0.039082;-0.062858;-0.166495;-0.738568;-0.154660;0.373599;3.481645
0.730695;-1.800093;-0.915394;-1.381755;0.002629;0.046938;-0.001019;0.533915;-1.315319;0.195759;0.014524;-0.192411;-0.097846;-0.245241;-0.018196;-0.127879;1.431298
2.343535;-1.711631;0.006874;-1.325415;0.002629;-0.000352;0.000173;5.492155;-4.011267;2.581660;-0.007918;0.045262;-0.000182;0.007573;-0.000023;0.022231;0.706747
-1.016548;0.234519;0.006874;0.984522;0.030340;0.001197;-0.004639;1.033369;-0.238399;-0.750329;0.027075;-0.015582;-0.000457;0.005074;-0.000183;-0.168169;6.405922
1.201107;1.508362;-0.412338;0.026743;0.000097;0.004068;-0.000114;1.442657;1.811704;0.682277;0.013899;-0.070054;0.019151;-0.234225;-0.004771;-0.001766;0.001446
-0.210128;0.694518;-0.915394;0.421123;0.002811;-0.048532;-0.001764;0.044154;-0.145938;-0.106748;0.006993;0.009415;-0.012409;-0.465032;0.030463;0.018048;1.772451
-0.210128;0.499903;0.006874;0.477463;0.003296;-0.000395;0.002006;0.044154;-0.105044;0.139911;0.007342;-0.053212;-0.000732;-0.004577;-0.000240;-0.106394;0.999060
2.074728;-1.729324;-0.915394;-1.269075;0.003475;0.053958;-0.000878;4.304497;-3.587876;1.316905;0.030901;-0.277077;-0.146667;-0.581033;-0.013634;-0.238778;2.220952
0.596292;-0.685480;-1.166921;-1.438095;0.002789;0.061626;-0.003418;0.355564;-0.408746;0.551489;0.038597;-0.137249;-0.233644;-1.079244;-0.075532;-0.332290;2.754283
0.932300;0.570672;-0.244653;0.477463;0.003122;0.013671;0.001488;0.869183;0.532037;-0.154406;-0.024831;-0.064549;0.027673;0.040519;0.006516;-0.181635;2.578640
2.276333;-1.552401;-0.160811;-1.663455;0.002629;0.008246;-0.001871;5.181692;-3.533781;3.266743;0.083060;0.123846;0.012829;-0.230778;-0.005868;0.114113;2.046038
-0.882144;0.871440;1.432198;1.153542;0.002953;-0.077832;0.001357;0.778179;-0.768736;1.146305;0.022030;-0.063712;-0.104709;-1.861073;-0.035767;-0.155215;4.507207
0.260284;0.623749;-1.083079;-0.818356;0.003658;0.065504;-0.005221;0.067748;0.162351;-0.077827;0.022468;0.087464;-0.151872;0.323852;-0.093494;-0.141259;1.014831
1.133905;0.765287;0.342245;0.984522;0.002953;-0.018599;-0.001441;1.285741;0.867762;0.076900;0.030073;-0.040645;-0.018177;0.023211;0.009077;-0.093761;3.116572
-0.747741;0.659133;-1.250764;0.421123;0.034195;-0.231291;-0.005232;0.559117;-0.492861;-1.172819;0.021158;-0.052584;0.099783;-1.961801;0.035391;-0.080004;1.005700
0.999502;0.022211;-0.328496;-0.762016;0.001404;0.012310;0.001247;0.999004;0.022200;-0.195534;-0.033262;-0.001476;0.021827;0.064264;0.010932;0.024631;0.137426
0.865098;-1.092402;0.677615;0.083083;0.000715;-0.018117;-0.002086;0.748395;-0.945035;0.335624;0.067492;-0.247854;0.153744;0.262888;0.052865;0.140942;0.385882
-0.277330;-1.340094;-1.250764;-0.874695;0.002953;0.067972;-0.001261;0.076912;0.371648;-0.527471;-0.006434;-0.080704;-0.075324;-2.378907;-0.029017;-0.047894;0.632467
-1.554161;1.649900;0.509930;1.716941;0.001198;0.017650;-0.000404;2.415416;-2.564211;0.309225;0.018159;-0.120625;-0.037281;-0.101459;-0.005958;-0.259230;12.572181
-0.613338;0.393749;1.012985;0.477463;0.002953;-0.055050;0.001899;0.376183;-0.241501;0.756096;0.021430;-0.036662;-0.094320;-1.248764;-0.035394;-0.115837;1.547744
0.193082;-1.499324;-0.328496;-1.381755;0.002629;0.016844;-0.001956;0.037281;-0.289492;0.251334;0.007366;-0.395156;-0.086577;-0.427602;-0.012532;-0.390984;2.200757
-1.083749;0.340672;0.006874;0.308443;0.001198;0.000238;-0.001439;1.174513;-0.369203;0.324052;0.045067;-0.022636;-0.000457;-0.002056;-0.000286;-0.042445;0.408075
0.461888;-0.260865;0.006874;0.195763;0.003846;-0.000426;0.001446;0.213341;-0.120491;-0.131948;-0.010768;0.027768;-0.000732;-0.001964;-0.000160;-0.110904;1.085552
0.730695;0.995286;-0.663866;0.421123;0.000726;-0.017887;-0.000762;0.533915;0.727251;0.268860;-0.020675;-0.052860;0.035258;-0.244270;0.018784;-0.078578;2.188954
-1.016548;-0.473172;1.683725;-0.705676;0.003475;-0.099248;0.002843;1.033369;0.481002;1.829455;0.049027;0.003049;-0.010850;-3.030157;-0.081204;0.006416;0.991332
-0.344531;-0.243173;-0.831551;-0.536656;0.003475;0.049016;-0.002542;0.118702;0.083781;-0.149750;-0.014861;-0.025993;-0.088884;-0.361432;-0.035867;-0.079247;0.549667
-0.478935;1.242978;-0.412338;2.674720;0.005323;-0.030083;-0.000246;0.229378;-0.595305;-0.367883;0.001618;-0.115735;0.038393;-0.316729;0.001393;-0.451889;23.553962
-1.419758;0.800671;0.426087;0.702823;0.000570;0.010174;-0.000795;2.015712;-1.136759;0.424522;0.047248;-0.058538;-0.031152;-0.127404;-0.014180;-0.110571;2.287273
-0.411733;0.782979;0.174560;0.083083;0.000263;0.002829;-0.000378;0.169524;-0.322378;0.040729;0.009598;-0.025925;-0.005780;-0.017268;-0.004069;-0.022430;0.458907
0.663493;-0.154711;0.677615;0.364783;0.001644;-0.027471;0.002090;0.440224;-0.102650;-0.687381;-0.034204;0.004091;-0.017919;-0.702011;-0.034932;-0.030838;1.359908
2.209131;-1.198555;0.426087;-0.367636;0.002179;-0.019888;-0.000695;4.880261;-2.647766;0.621310;0.032903;-0.000267;0.000095;0.119836;0.006346;-0.000053;0.057144
-0.008523;0.092980;1.264513;0.533803;0.000173;0.016616;-0.000525;0.000073;-0.000792;0.007267;0.000340;-0.008038;-0.109310;-1.078109;-0.050484;-0.071100;0.676495
-0.478935;-1.074710;-0.580023;-1.212735;0.003658;0.035079;-0.009641;0.229378;0.514716;0.318893;-0.076348;0.107232;0.057873;0.386202;-0.092463;0.146377;2.152183
-0.814943;0.022211;1.851411;-0.592996;0.002324;-0.089255;0.000964;0.664132;-0.018101;1.412278;0.016291;-0.000735;-0.061301;-3.208454;-0.037009;0.014244;0.185057
-0.680540;1.048363;-0.831551;0.815503;0.007527;-0.072146;-0.000005;0.463134;-0.713453;-0.647563;0.000038;-0.062668;0.049708;-0.791257;0.000047;-0.097145;2.640970
-0.008523;2.233745;0.006874;1.209882;0.002495;0.000343;-0.000750;0.000073;-0.019038;-0.001431;0.000128;-0.237769;-0.000732;0.001154;-0.000103;-0.288273;7.334406
-0.747741;-0.384711;1.096828;-0.423976;0.000113;-0.011662;0.000407;0.559117;0.287664;0.921783;0.028610;0.005044;-0.014380;-1.352121;-0.041967;-0.004601;0.123171
-0.882144;0.287595;0.929142;0.533803;0.000173;0.012209;-0.000612;0.778179;-0.253701;0.834476;0.041080;0.003899;0.012595;-0.878934;-0.043268;0.019055;1.975833
2.612341;-0.207788;0.845300;-0.480316;0.002324;-0.040751;0.000163;6.824327;-0.542814;-2.000749;-0.008826;0.029044;-0.118154;-0.647401;-0.002856;-0.018806;0.018101
-1.218153;0.216826;0.761457;-0.254956;0.004856;-0.053060;0.000467;1.483896;-0.264128;1.501686;0.008163;-0.017298;-0.060747;-0.938692;-0.005102;0.005814;0.005311
0.058679;-0.897787;-0.328496;-0.592996;0.002324;0.015836;-0.002400;0.003443;-0.052681;0.017286;0.002921;-0.012170;-0.004453;-0.096770;-0.016352;-0.011794;0.756932
1.066703;-0.650095;-0.831551;-1.156395;0.002789;0.043915;-0.002015;1.137856;-0.693458;0.737548;0.040694;-0.099826;-0.127690;-0.574958;-0.031723;-0.203252;1.752003
0.394687;0.358364;0.593772;1.040862;0.006500;0.047873;-0.002415;0.155778;0.141442;-0.136442;-0.011823;-0.011866;-0.019660;-0.205266;-0.017787;-0.082696;6.237767
-1.083749;-0.083942;-0.076968;0.083083;0.002976;-0.004199;-0.000275;1.174513;0.090972;-0.015673;0.005462;0.003899;0.003575;-0.001113;0.000388;-0.021981;0.223996
-0.075725;-1.357786;1.851411;-0.874695;0.001184;-0.063699;-0.001084;0.005734;0.102818;-0.022812;-0.002386;-0.018406;0.025098;0.557747;0.058329;-0.015172;1.252710
-0.210128;0.818364;-0.244653;1.322562;0.021037;-0.035485;-0.002177;0.044154;-0.171961;-0.147391;0.003153;-0.054375;0.016256;-0.171608;0.003671;-0.144204;4.710242
-0.949346;0.853748;-1.418449;-0.987375;0.000135;-0.016464;-0.000078;0.901258;-0.810502;-0.418963;0.006361;-0.016885;0.028053;-0.625986;0.009505;0.012351;0.390016
2.343535;0.517595;-1.083079;1.209882;0.000635;0.027297;-0.005022;5.492155;1.213002;3.050574;0.467018;0.096733;-0.202416;-1.409841;-0.215835;0.410622;4.827419
-0.142926;-0.756249;1.543988;-0.762016;0.003209;-0.087459;0.001885;0.020428;0.108088;0.223857;0.004756;0.017477;-0.035683;-2.418252;-0.051382;0.026957;1.360553
0.327485;-1.817785;0.258402;-1.325415;0.002324;-0.012457;-0.000958;0.107247;-0.595298;0.122683;0.006510;-0.672985;0.095666;0.096803;0.005136;-0.765466;4.274901
-0.478935;0.464518;-1.502292;0.533803;0.007796;-0.132643;-0.001912;0.229378;-0.222474;-0.447741;0.010369;0.018684;-0.060426;-1.404446;0.032526;0.064526;2.573498
1.940325;-1.216248;0.090717;0.026743;0.003658;-0.005486;-0.000198;3.764860;-2.359915;1.335124;0.006337;-0.008379;0.000625;0.062422;0.000296;0.001413;0.042042
-0.277330;0.199134;0.593772;-0.423976;0.000097;-0.005858;0.000623;0.076912;-0.055226;-0.004011;0.017521;-0.005266;-0.015702;0.008587;-0.037514;0.003537;0.017890
0.999502;1.136824;0.006874;1.266222;0.003475;-0.000405;0.001080;0.999004;1.136258;-0.365524;-0.018320;-0.037641;-0.000228;-0.002514;-0.000126;-0.081870;6.113781
-0.277330;1.455285;-1.418449;1.604262;0.034765;-0.264475;0.001538;0.076912;-0.403594;-0.414640;-0.002288;0.010026;-0.009772;-2.120747;-0.011701;0.023978;12.113864
-0.613338;-0.278557;1.599883;-0.254956;0.004038;-0.101667;0.001165;0.376183;0.170850;0.825639;0.011242;0.012937;-0.074305;-2.153666;-0.029324;-0.000095;0.000004
-0.747741;-0.260865;-0.076968;0.026743;0.001538;-0.003018;-0.000849;0.559117;0.195060;0.101397;0.016189;0.019072;0.005627;0.010437;0.001666;-0.022722;0.096589
-0.344531;0.252211;0.509930;-0.592996;0.002038;-0.023019;0.000677;0.118702;-0.086895;0.335105;0.005170;-0.021802;-0.044080;-0.495979;-0.007652;0.044485;0.264820
-0.882144;-0.172404;0.048796;-0.142276;0.045822;0.010445;-0.008902;0.778179;0.152085;-0.689367;0.036684;0.002835;-0.000802;0.038132;-0.002029;-0.016088;0.957166
0.327485;0.499903;0.426087;1.040862;0.001660;0.017362;0.000336;0.107247;0.163711;0.207867;0.002702;0.026773;0.022820;0.270453;0.003515;0.110746;4.276022
-0.546136;0.889133;-0.831551;0.083083;0.008347;-0.075972;-0.000764;0.298265;-0.485588;-0.383078;0.004567;-0.059078;0.055252;-0.583277;0.006953;-0.017512;0.069467
-0.613338;0.022211;0.845300;-1.043715;0.004235;-0.055012;0.000760;0.376183;-0.013623;0.686554;0.007166;0.001486;0.056542;-0.946206;-0.009877;-0.106902;2.554214
1.402712;0.499903;0.258402;2.167661;0.000364;-0.004927;0.000603;1.967600;0.701219;-1.195936;-0.044351;-0.039881;-0.020615;-0.220311;-0.008170;-0.239335;9.000230
0.461888;-1.428555;-0.076968;-0.987375;0.002179;0.003593;-0.002478;0.213341;-0.659833;0.770673;0.024526;-0.476503;-0.025673;-0.128423;-0.004087;-0.258294;0.599641
-0.882144;0.287595;0.426087;0.252103;0.001404;-0.015967;0.001247;0.778179;-0.253701;0.557948;0.029357;-0.024861;-0.036833;-0.269496;-0.014180;-0.063668;0.542463
0.058679;0.075288;-0.915394;-0.367636;0.002789;0.048342;-0.001576;0.003443;0.004418;0.041159;0.001751;0.012565;-0.152769;-0.642087;-0.027319;-0.020277;0.014762
3.889173;-1.216248;0.426087;-0.649336;0.001404;-0.015967;-0.001367;15.125663;-4.730197;7.267367;0.141910;-0.089462;0.031341;0.796193;0.015547;-0.013080;0.031621
-0.277330;-0.738556;1.851411;-0.649336;0.004235;-0.120490;0.002166;0.076912;0.204824;0.570316;0.009229;0.078615;-0.197072;-3.807341;-0.061613;0.063207;0.352604
-0.210128;1.738362;-1.166921;0.759163;0.013433;-0.135248;-0.002317;0.044154;-0.365278;-0.190135;0.004200;0.423388;-0.284211;-1.055895;0.023327;0.502648;4.259216
0.125880;0.499903;-0.831551;-0.762016;0.002953;0.045190;-0.002344;0.015846;0.062928;0.088296;0.005430;0.050102;-0.083340;-0.583277;-0.035867;-0.020046;0.040007
-0.546136;0.641441;-1.166921;1.773281;0.013080;-0.133458;-0.001336;0.298265;-0.350314;-0.674479;0.006381;-0.025515;0.046417;-1.441150;0.013634;-0.133687;11.295575
0.932300;1.083748;-0.915394;0.759163;0.007527;-0.079420;-0.000437;0.869183;1.010378;0.688145;-0.004698;-0.050334;0.042515;-0.675666;0.004613;-0.064556;1.932016
0.193082;-1.782400;0.677615;-1.438095;0.001902;-0.029549;-0.000215;0.037281;-0.344149;0.148312;0.000951;-0.523234;0.198918;0.520495;0.003339;-0.423353;2.079809
-0.075725;0.942209;-0.915394;1.604262;0.016037;-0.115923;-0.002952;0.005734;-0.071349;-0.098571;0.001765;0.037898;-0.036820;-1.191566;0.021340;0.143948;12.807609
-0.142926;1.313747;-1.418449;0.815503;0.005780;-0.107836;-0.000888;0.020428;-0.187769;-0.135524;0.001670;-0.052257;0.056422;-1.344985;0.016573;-0.069944;3.091929
0.865098;-1.463939;-0.412338;-0.987375;0.003475;0.024305;-0.000584;0.748395;-1.266452;1.039549;0.008574;0.028953;0.008155;-0.495488;-0.004086;0.022234;1.263895
1.268308;0.552979;-0.412338;0.646483;0.003683;-0.025023;-0.000911;1.608606;0.701348;1.481772;-0.019033;-0.029369;0.021900;-0.481737;0.006188;-0.074594;1.972620
-0.613338;0.340672;-0.831551;1.491582;0.003296;0.047741;0.001052;0.376183;-0.208947;0.263163;0.011242;-0.033991;0.082970;0.356792;0.015241;-0.239022;5.738679
-0.277330;1.331439;0.845300;-0.311296;0.000069;-0.007043;0.000388;0.076912;-0.369248;0.230899;0.012915;-0.017456;-0.011082;-0.703779;-0.039364;-0.001890;0.020782
-0.613338;1.030671;-1.250764;0.533803;0.008347;-0.114272;-0.003344;0.376183;-0.632149;-0.620434;0.022449;-0.068482;0.083106;-1.265235;0.045779;-0.064313;0.936873
0.327485;-1.269324;0.006874;0.083083;0.002789;-0.000363;-0.002980;0.107247;-0.415685;0.022210;0.018477;-0.220299;0.001193;0.000466;0.000388;0.016475;0.009010
-1.554161;0.482210;-1.083079;2.111321;0.010113;-0.108919;-0.000006;2.415416;-0.749433;-1.867563;0.000087;-0.038469;0.086405;-1.301486;0.000061;-0.300581;14.195975
-0.747741;1.384516;-1.250764;2.054981;0.006255;-0.098925;0.001835;0.559117;-1.035260;-0.459657;-0.017347;-0.110453;0.099783;-0.768879;-0.029017;-0.274767;11.862319
-0.344531;1.189901;-1.250764;2.618380;0.011060;-0.131537;-0.003150;0.118702;-0.409958;-0.354262;0.010321;-0.102860;0.108121;-1.286090;0.037469;-0.432462;25.027965
-0.075725;2.039130;-0.831551;2.618380;0.008069;-0.074696;-0.001050;0.005734;-0.154412;-0.048065;0.000885;-0.121894;0.049708;-0.527816;0.009716;-0.247950;17.205087
1.133905;-1.003940;0.845300;0.984522;0.002474;-0.042048;-0.003220;1.285741;-1.138373;0.269749;0.073395;-0.180933;0.152342;0.201092;0.054714;0.377916;4.397157
-0.882144;1.083748;1.180670;-0.029596;0.002629;-0.060541;0.001877;0.778179;-0.956022;1.131596;0.032287;-0.064784;-0.070577;-1.514539;-0.043214;-0.006706;0.012584
1.066703;0.163749;-0.915394;1.266222;0.020157;-0.129963;-0.002602;1.137856;0.174672;1.304930;-0.019551;-0.015247;0.085233;-1.119828;0.016778;-0.229431;6.071626
0.260284;-0.296250;-0.496181;-1.100055;0.003846;0.030770;0.001549;0.067748;-0.077109;0.095772;-0.006500;0.025609;0.042892;-0.182571;0.012391;0.111455;1.662368
0.596292;0.729902;-0.915394;-0.142276;0.003846;0.056766;0.001034;0.355564;0.435235;-0.019216;-0.009939;-0.077694;0.097438;0.029499;0.015257;0.017119;0.025864
-0.882144;1.083748;1.180670;-0.029596;0.002629;-0.060541;0.001877;0.778179;-0.956022;1.131596;0.032287;-0.064784;-0.070577;-1.514539;-0.043214;-0.030521;0.260683
-0.680540;0.995286;-0.076968;0.928182;0.000982;0.002412;0.000366;0.463134;-0.677332;0.521214;0.007952;-0.052860;0.004088;0.058949;0.000899;-0.091774;2.985890
-0.546136;-0.172404;0.677615;-1.325415;0.004235;-0.044099;0.001625;0.298265;0.094156;0.600403;0.013639;0.014903;-0.058576;-0.744946;-0.016922;0.096854;1.255351
-0.277330;0.765287;-0.915394;0.871842;0.000811;-0.026069;0.005580;0.076912;-0.212237;-0.045629;-0.054345;-0.010033;0.012001;-0.150608;-0.179378;-0.023849;3.308958
-0.747741;0.128365;1.935253;-0.536656;0.003296;-0.111106;-0.002286;0.559117;-0.095984;1.046462;-0.029768;-0.005106;-0.076979;-2.708381;0.077044;0.004764;0.014344
