-0.613338;0.853748;0.258402;-0.129777;1.322562;0.000000;-0.000171;0.000009;0.376183;-0.523636;-0.158488;-0.811177;0.019765;0.008185;0.728886;-0.110797;-0.027512;-0.033535;0.341753;-0.008327;-0.003448;-0.171639;-0.350420;-0.340606;-0.017650;7.290880;-0.036034;0.001038;0.000430
0.193082;0.234519;-0.076968;-0.053111;-0.085936;0.003296;0.004419;0.001720;0.037281;0.045281;-0.014861;-0.016593;-0.101518;-0.005784;0.054999;-0.012455;-0.123305;0.004088;0.006614;0.040468;0.002306;0.004564;0.010873;0.054005;0.002574;0.041912;0.006133;0.276442;0.015750
0.999502;-1.251632;-0.160811;0.126889;-0.367636;0.002953;0.008739;-0.001893;0.999004;-1.251009;-0.160731;-0.367453;0.194444;0.034810;1.566583;-0.158819;-0.243494;-0.020405;0.059120;-0.031284;-0.005601;-0.046649;-0.020837;-0.860255;-0.012804;0.026966;-0.005719;0.037846;0.006775
-0.008523;0.216826;2.270623;0.126889;0.195763;0.001770;-0.095535;0.001400;0.000073;-0.001848;-0.019353;-0.001668;0.017442;0.000284;0.047014;0.027513;-0.443724;0.288118;0.444505;-4.646717;-0.075564;0.024840;0.131291;0.310069;-0.006515;1.070585;-0.034433;4.187957;0.068103
0.461888;1.296055;-0.831551;0.013556;1.153542;0.015460;-0.103392;-0.001659;0.213341;0.598633;-0.384084;0.532808;0.481095;-0.006164;1.679758;0.017569;1.349948;-0.011273;-0.959229;-0.866129;0.011097;0.015637;0.033836;1.145230;-0.015394;6.230173;-0.033310;1.084895;-0.013900
0.596292;1.667593;-0.496181;-0.026444;-1.269075;0.002399;0.024301;0.001467;0.355564;0.994372;-0.295869;-0.756739;-0.198183;-0.017863;2.780865;-0.044098;-0.554238;0.013121;0.629691;0.164910;0.014864;0.033559;0.034791;0.657937;0.038017;1.730914;0.039412;0.110462;0.009956
1.133905;-1.446247;-0.496181;0.173556;-0.818356;0.003122;0.027726;-0.001668;1.285741;-1.639907;-0.562622;-0.927937;0.946612;0.033840;2.091631;-0.251005;-1.207363;-0.086115;0.406052;-0.414224;-0.014808;-0.142031;-0.178177;-1.965137;-0.024423;1.053963;-0.030639;0.696932;0.024915
-0.075725;-0.048558;-0.244653;-0.086444;0.477463;0.000097;0.002414;0.000001;0.005734;0.003677;0.018526;-0.036156;0.019360;0.000004;0.002358;0.004198;0.012414;0.021149;-0.116813;0.062547;0.000014;-0.041274;-0.083406;-0.437998;-0.000027;0.930952;-0.000054;0.065361;0.000014
-0.478935;0.924517;-0.021073;-0.003111;2.167661;0.004038;0.001339;0.002115;0.229378;-0.442783;0.010093;-1.038168;0.411528;0.015938;0.854732;-0.002876;-0.794399;0.000066;-0.045679;0.018107;0.000701;-0.006743;-0.008737;-3.245762;-0.072137;7.888421;-0.093468;0.738324;0.028595
-0.344531;0.729902;0.090717;-0.106444;0.308443;0.000014;-0.000338;0.000031;0.118702;-0.251474;-0.031255;-0.106268;-0.069324;0.002881;0.532757;-0.077694;0.146864;-0.009656;0.027981;0.018253;-0.000759;-0.032832;-0.084477;0.035371;-0.002579;0.629844;-0.006636;0.040486;-0.001683
-1.083749;-0.066250;1.516040;-0.033111;0.252103;0.001788;0.064101;-0.002109;1.174513;0.071798;-1.643008;-0.273217;1.176979;0.054068;0.004389;0.002194;0.071949;-0.050197;0.382199;-1.646458;-0.075635;-0.008347;-0.020925;0.142973;-0.012577;0.399402;-0.031530;1.179450;0.054182
-0.613338;0.712210;-1.502292;-0.046444;0.928182;0.011714;-0.162597;-0.003422;0.376183;-0.436825;0.921412;-0.569289;-0.696112;0.019392;0.507243;-0.033078;0.808328;0.069772;-1.394401;-1.705037;0.047499;-0.043109;-0.084174;-1.027294;-0.029347;3.284720;-0.057303;1.288128;-0.035885
-1.150951;-0.597018;-0.412338;-0.133111;-0.536656;0.001420;-0.015537;0.000060;1.324688;0.687139;0.474581;0.617665;0.171427;-0.001847;0.356431;0.079469;0.088922;0.054887;0.221284;0.061415;-0.000662;0.071435;-0.011717;1.196823;-0.000861;0.007748;0.000141;0.022184;-0.000239
-0.008523;-0.773941;0.677615;-0.106444;-1.043715;0.004038;-0.043060;0.002431;0.000073;0.006596;-0.005775;0.008896;0.011303;0.000326;0.598985;0.082381;1.026347;-0.072128;-0.707237;-0.898606;-0.025927;0.111097;0.139369;-0.058694;0.039935;1.714312;0.050097;1.758624;0.050741
-0.882144;0.429134;1.264513;-0.113111;0.252103;0.004038;-0.080355;0.001165;0.778179;-0.378558;-1.115483;-0.222391;1.263976;0.016169;0.184156;-0.048540;-0.614882;-0.143030;0.318788;-1.811851;-0.023177;-0.028516;-0.129111;-0.160858;-0.004621;1.302919;-0.020921;2.053045;0.026262
-0.210128;0.057596;-1.166921;0.166889;0.026743;0.001902;0.050887;-0.003837;0.044154;-0.012103;0.245203;-0.005620;-0.232180;-0.018488;0.003317;0.009612;0.063640;-0.194747;-0.031208;-1.289383;-0.102670;0.004463;0.101234;-0.018161;0.002353;0.367958;0.053370;1.220902;0.097217
1.066703;-1.853169;-0.328496;0.200223;-1.438095;0.000073;-0.002805;0.000836;1.137856;-1.976782;-0.350408;-1.534021;1.317380;0.104484;3.434237;-0.371047;-2.288667;-0.065772;0.472408;-0.405693;-0.032176;-0.287939;-0.404847;-5.314567;-0.140862;4.088417;-0.198054;1.525229;0.120969
0.327485;-0.756249;0.426087;-0.113111;-0.987375;0.004437;-0.028383;0.002770;0.107247;-0.247660;0.139537;-0.323351;-0.409170;-0.013618;0.571912;0.085540;0.944880;-0.048195;-0.420708;-0.532366;-0.017719;0.111683;0.139941;0.559348;0.041059;1.530679;0.051449;1.561077;0.051957
0.394687;-1.428555;-1.250764;0.136889;-0.987375;0.002953;0.067972;-0.002163;0.155778;-0.563832;-0.493660;-0.389704;0.329494;0.015713;2.040769;-0.195554;-1.192593;-0.171216;1.234973;-1.044169;-0.049794;-0.135161;-0.072442;-0.127967;-0.039308;0.280057;-0.021068;0.696932;0.033235
-0.411733;0.641441;0.090717;-0.146444;0.139423;0.000014;-0.000338;0.000044;0.169524;-0.264102;-0.037351;-0.057405;-0.069115;0.004811;0.411446;-0.093935;0.107674;-0.013285;0.012648;0.015228;-0.001060;-0.020418;-0.039372;-0.000903;-0.001629;0.072281;-0.003141;0.028178;-0.001961
0.730695;-0.243173;0.426087;-0.066444;0.364783;0.002474;-0.021195;0.001573;0.533915;-0.177685;0.311340;0.266545;-0.657096;-0.023103;0.059133;0.016157;0.218679;-0.028311;0.155429;-0.383170;-0.013472;-0.024238;-0.032438;0.435516;-0.011534;0.238333;-0.015436;0.808697;0.028433
-0.142926;-0.083942;0.426087;-0.106444;-0.254956;0.004235;-0.027730;0.002382;0.020428;0.011998;-0.060899;0.036440;0.188586;0.005231;0.007046;0.008935;0.110759;-0.045354;-0.108634;-0.562206;-0.015595;0.027139;0.022944;0.266325;0.009332;0.046461;0.007889;1.740979;0.048294
4.090778;0.623749;-0.999236;0.210223;0.195763;0.000101;-0.010065;0.001104;16.734461;2.551617;-4.087653;0.800824;8.599026;0.448260;0.389062;0.131126;1.311152;-0.210062;-0.195614;-2.100446;-0.109495;0.041154;0.284240;1.740499;0.021451;1.828143;0.148160;4.418622;0.230339
1.133905;-1.499324;-0.328496;0.230223;-1.381755;0.001770;0.013821;-0.001465;1.285741;-1.700091;-0.372483;-1.566779;1.400375;0.039491;2.247973;-0.345178;-1.851668;-0.075627;0.453901;-0.405693;-0.011441;-0.318111;-0.352317;-5.147379;-0.048123;2.341920;-0.053298;1.525229;0.043012
-0.680540;0.482210;0.593772;-0.006444;0.871842;0.000046;-0.004037;0.000328;0.463134;-0.328163;-0.404086;-0.593323;0.521214;0.032822;0.232527;-0.003107;-0.369317;-0.003826;0.517676;-0.454760;-0.028637;-0.005618;-0.012046;-0.164856;-0.042048;3.494660;-0.090159;0.586577;0.036938
-0.882144;0.676825;-0.915394;-0.039777;1.660602;0.000315;-0.016241;0.004479;0.778179;-0.597058;0.807509;-1.464890;-0.024525;-0.222685;0.458093;-0.026922;0.018816;0.036412;-1.520104;-0.025449;-0.231078;-0.066054;-0.095900;-3.887950;0.419195;5.812553;0.608603;0.000773;0.007018
0.394687;0.234519;0.342245;-0.079777;0.533803;0.003846;-0.021224;0.001755;0.155778;0.092561;0.135079;0.210685;-0.364146;-0.011168;0.054999;-0.018709;-0.216371;-0.027303;0.182691;-0.315762;-0.009684;-0.042585;-0.049025;0.309758;-0.015104;0.377635;-0.017388;0.851227;0.026106
-0.277330;0.641441;0.174560;-0.039777;1.097202;0.002789;-0.009219;0.001056;0.076912;-0.177891;-0.048411;-0.304287;0.119918;0.005544;0.411446;-0.025515;-0.277361;-0.006944;0.191527;-0.075480;-0.003489;-0.043644;-0.094165;-0.216726;-0.021933;5.604123;-0.047322;0.186972;0.008644
0.260284;0.942209;0.929142;0.000223;-0.931035;0.000014;-0.003466;-0.000025;0.067748;0.245242;0.241841;-0.242333;-0.188931;0.001715;0.887759;0.000210;-0.683918;0.000207;-0.865065;-0.674433;0.006121;-0.000207;-0.000183;-1.944471;-0.006134;0.677809;-0.005424;0.526881;-0.004782
-0.277330;-0.420095;-0.747709;0.106889;-0.705676;0.008630;-0.069459;0.006167;0.076912;0.116505;0.207362;0.195705;-0.159384;-0.018412;0.176480;-0.044904;-0.241433;-0.079922;0.527640;-0.429715;-0.049640;-0.075429;-0.006688;0.016742;-0.046849;0.003914;-0.004154;0.330291;0.038154
-0.680540;0.906825;0.677615;0.066889;0.590143;0.007796;0.059829;-0.003672;0.463134;-0.617130;-0.461144;-0.401616;-0.023459;0.028300;0.822331;0.060657;0.031259;0.045325;0.399890;0.023358;-0.028178;0.039474;0.120954;0.625714;-0.024541;3.269851;-0.075196;0.001188;-0.001433
-0.344531;0.464518;1.264513;0.086889;-0.480316;0.020595;0.181469;-0.007636;0.118702;-0.160041;-0.435664;0.165484;-0.055536;0.018333;0.215777;0.040362;0.074877;0.109873;-0.607366;0.203831;-0.067288;-0.041734;0.016678;-1.350937;0.025559;0.036844;-0.010214;0.025983;-0.008577
-0.882144;0.110673;2.102938;0.093556;-0.142276;0.001522;-0.082029;0.001687;0.778179;-0.097629;-1.855095;0.125508;1.599340;0.038149;0.012248;0.010354;-0.200651;0.196742;-0.299198;-3.812655;-0.090943;-0.013311;-0.008344;-0.070042;0.006153;0.007954;0.003857;3.287017;0.078405
-0.613338;0.606056;0.006874;-0.093111;-0.311296;0.003320;0.000396;-0.001152;0.376183;-0.371717;-0.004216;0.190930;-0.066140;0.012261;0.367304;-0.056430;0.065355;-0.000640;-0.002140;0.000741;-0.000137;0.028985;-0.032947;0.025876;0.006223;0.125211;-0.007073;0.011629;-0.002156
0.461888;1.773746;-0.747709;0.020223;0.308443;0.001920;-0.032761;-0.002259;0.213341;0.819273;-0.345358;0.142466;0.262371;-0.023811;3.146176;0.035870;1.007559;-0.015121;-0.230626;-0.424728;0.038545;0.006238;0.017093;0.306693;-0.015901;0.714400;-0.043572;0.322669;-0.029283
-1.285354;0.818364;1.180670;0.006889;0.252103;0.000173;0.015515;-0.000372;1.652136;-1.051887;-1.517580;-0.324042;0.470062;0.036370;0.669719;0.005638;-0.299281;0.008134;0.297651;-0.431779;-0.033408;0.001737;0.003246;0.121129;-0.007133;0.222019;-0.013333;0.133741;0.010348
0.058679;-1.481632;-0.747709;0.253556;-1.325415;0.002953;0.040634;-0.001802;0.003443;-0.086940;-0.043875;-0.077774;0.038811;0.001946;2.195233;-0.375677;-0.979973;-0.189586;0.991024;-0.494545;-0.024799;-0.336067;-0.512836;-0.123254;-0.043959;4.090809;-0.067081;0.437469;0.021937
-0.142926;0.676825;-1.502292;-0.053111;1.153542;0.004038;0.095465;-0.000419;0.020428;-0.096736;0.214717;-0.164872;0.055129;-0.000942;0.458093;-0.035947;-0.261062;0.079788;-1.732957;0.579457;-0.009898;-0.061265;-0.088695;-4.567966;0.007600;2.788904;0.011002;0.148776;-0.002541
0.596292;-0.313942;-0.580023;0.080223;0.083083;0.002629;0.029742;-0.001530;0.355564;-0.187201;-0.345863;0.049542;0.215429;0.017796;0.098559;-0.025185;-0.113421;-0.046531;-0.048190;-0.209552;-0.017310;0.006665;0.027221;0.095740;0.002480;0.115136;0.010127;0.130525;0.010782
-0.546136;-0.083942;-1.334606;-0.039777;0.646483;0.035918;-0.252936;-0.002844;0.298265;0.045844;0.728877;-0.353068;-0.776470;0.008196;0.007046;0.003339;-0.119345;0.053087;-0.862800;-1.897478;0.020028;-0.025715;-0.080955;-0.289819;-0.009701;4.142079;-0.030541;2.021376;-0.021335
-1.554161;0.057596;-0.999236;-0.026444;0.026743;0.006255;-0.079031;-0.002238;2.415416;-0.089513;1.552974;-0.041564;-1.789821;0.043976;0.003317;-0.001523;0.066329;0.026424;-0.026723;-1.150752;0.028274;-0.000707;-0.021312;-0.053174;-0.000757;0.649527;-0.022804;1.326255;-0.032586
-0.210128;1.030671;-1.250764;-0.039777;0.308443;0.045168;-0.265821;-0.001777;0.044154;-0.216573;0.262820;-0.064813;-0.309261;0.001757;1.062282;-0.040997;1.516914;0.049752;-0.385790;-1.840841;0.010459;-0.012269;-0.059906;-0.056758;-0.002579;2.268145;-0.012593;2.166116;-0.012307
-0.210128;0.924517;-0.160811;-0.079777;1.097202;0.000570;-0.003840;0.000276;0.044154;-0.194267;0.033791;-0.230553;-0.070310;-0.002432;0.854732;-0.073756;0.309347;0.012829;-0.176442;-0.053808;-0.001861;-0.087532;-0.137672;1.016097;0.012696;2.978073;0.019969;0.111959;0.003872
-1.755766;0.623749;0.593772;-0.126444;1.491582;0.000715;-0.015876;0.000490;3.082714;-1.095156;-1.042525;-2.618868;1.988778;0.032181;0.389062;-0.078869;-0.706528;-0.075079;0.885660;-0.672573;-0.010883;-0.188602;-0.353572;-4.356656;-0.027339;7.819150;-0.051252;1.283037;0.020761
0.730695;0.039904;1.040933;-0.066444;0.646483;0.004038;-0.066148;0.002115;0.533915;0.029157;0.760604;0.472382;-1.100581;-0.024317;0.001592;-0.002651;-0.060103;-0.069164;0.672945;-1.567864;-0.034641;-0.042955;-0.078959;0.756037;-0.021514;1.412174;-0.039547;2.268671;0.050125
0.730695;-1.145479;-0.076968;0.060223;-0.198616;0.003122;0.004301;-0.002410;0.533915;-0.836996;-0.056240;-0.145128;0.400444;0.031517;1.312121;-0.068984;-0.627758;-0.004635;0.015287;-0.042181;-0.003320;-0.011961;0.015806;-0.433641;-0.008567;0.068889;0.011321;0.300338;0.023638
2.612341;-1.233940;-0.412338;0.146889;-0.874695;0.001644;0.016716;-0.002220;6.824327;-3.223472;-1.077169;-2.285003;2.790663;0.143054;1.522608;-0.181253;-1.318170;-0.060568;0.360671;-0.440485;-0.022580;-0.128483;-0.157337;-4.681091;-0.047899;1.147308;-0.058656;1.141182;0.058499
-0.344531;0.322980;-0.496181;-0.066444;0.083083;0.000646;-0.012608;-0.000550;0.118702;-0.111277;0.170950;-0.028625;0.105316;0.007459;0.104316;-0.021460;-0.098728;0.032968;-0.041224;0.151673;0.010743;-0.005520;-0.006972;-0.126764;-0.001799;0.011010;-0.002272;0.093440;0.006618
0.394687;0.853748;-0.663866;-0.059777;-0.142276;0.002474;0.033023;0.001160;0.155778;0.336963;-0.262019;-0.056155;0.434791;-0.009201;0.728886;-0.051035;0.940497;0.039684;0.094452;-0.731321;0.015476;0.008505;-0.002687;-0.212646;0.003317;0.002020;-0.001048;1.213543;-0.025681
1.940325;1.101440;-0.831551;-0.079777;1.604262;0.021485;-0.121886;-0.000739;3.764860;2.137151;-1.613479;3.112789;2.913953;-0.009779;1.213170;-0.087870;1.654127;0.066339;-1.334026;-1.248812;0.004191;-0.127984;-0.210431;7.434009;-0.008085;6.957601;-0.013293;2.255362;-0.007568
-0.747741;0.482210;0.761457;-0.099777;0.421123;0.004437;-0.050724;0.001774;0.559117;-0.360569;-0.569373;-0.314891;0.996590;0.019916;0.232527;-0.048114;-0.642690;-0.075976;0.320667;-1.014871;-0.020281;-0.042019;-0.111625;-0.619602;-0.011216;1.251583;-0.029797;1.776358;0.035498
0.058679;-1.233940;-0.915394;0.033556;-1.212735;0.002179;0.042726;-0.001393;0.003443;-0.072406;-0.053714;-0.071162;0.029418;0.001751;1.522608;-0.041406;-0.618628;-0.030717;1.110130;-0.458927;-0.027319;-0.040695;-0.054332;0.538338;-0.036193;2.621663;-0.048322;0.251346;0.014962
-0.210128;1.437593;-0.328496;-0.086444;0.928182;0.000016;-0.001294;-0.000085;0.044154;-0.302079;0.069026;-0.195037;0.054422;0.004549;2.066674;-0.124271;-0.372326;0.028396;-0.304904;0.085078;0.007112;-0.080236;-0.179368;-0.494014;-0.020096;4.305460;-0.044925;0.067077;0.005607
-0.747741;1.260670;-0.635919;-0.079777;0.590143;0.000135;-0.007381;0.000192;0.559117;-0.942655;0.475502;-0.441274;0.268467;-0.012379;1.589290;-0.100573;-0.452627;0.050732;-0.375283;0.228318;-0.010528;-0.047080;-0.092382;-1.488081;0.009770;1.340958;0.019171;0.128907;-0.005944
0.260284;-0.791633;-0.663866;0.173556;-0.142276;0.002324;0.032004;-0.001839;0.067748;-0.206049;-0.172793;-0.037032;0.434290;0.009930;0.626683;-0.137393;-1.320861;-0.115218;0.094452;-1.107678;-0.025326;-0.024693;0.015375;-0.407356;-0.005428;0.007848;0.003380;2.783982;0.063654
0.865098;-0.367019;1.767568;-0.033111;0.026743;0.001184;-0.060814;0.001088;0.748395;-0.317507;1.529120;0.023136;-1.522276;-0.027352;0.134703;0.012152;0.645827;-0.058525;0.047271;-3.110312;-0.055886;-0.000885;-0.015130;0.077899;-0.000846;0.208814;-0.014448;3.096390;0.055636
0.327485;-1.393170;0.174560;0.186889;-0.818356;0.001770;-0.007344;-0.002234;0.107247;-0.456243;0.057166;-0.267999;0.273393;0.017389;1.940924;-0.260369;-1.163053;0.032623;-0.142852;0.145727;0.009269;-0.152942;-0.045038;-2.604352;-0.043455;0.058074;-0.012796;0.696932;0.044329
0.596292;0.446826;-0.663866;-0.073111;0.871842;0.004856;0.046259;0.001740;0.355564;0.266439;-0.395858;0.519873;-0.697301;-0.014891;0.199653;-0.032668;-0.522516;0.048536;-0.578787;0.776322;0.016579;-0.063741;-0.117893;-1.575595;-0.021773;2.600266;-0.040270;1.367485;0.029204
0.193082;-1.393170;-1.083079;0.060223;-0.931035;0.003475;0.063842;-0.003228;0.037281;-0.268996;-0.209123;-0.179766;0.093581;0.010573;1.940924;-0.083900;-0.675228;-0.065226;1.008385;-0.524936;-0.059311;-0.056069;-0.046572;1.010673;-0.050984;0.598031;-0.042348;0.234905;0.026541
-1.285354;0.269903;0.258402;-0.033111;0.533803;0.009209;0.024797;-0.003353;1.652136;-0.346921;-0.332138;-0.686126;-0.472948;0.044910;0.072848;-0.008937;0.099311;-0.008556;0.137936;0.095079;-0.009029;-0.017675;-0.066635;-0.280365;-0.018651;4.050141;-0.070317;0.135388;-0.012856
-0.747741;0.252211;1.432198;-0.093111;0.139423;0.000232;-0.021818;0.000305;0.559117;-0.188588;-1.070913;-0.104253;0.572683;0.014947;0.063610;-0.023484;-0.193164;-0.133353;0.199682;-1.096897;-0.028629;-0.012982;-0.051421;0.229569;-0.002787;0.304983;-0.011039;0.586577;0.015310
-0.613338;-0.278557;1.096828;0.000223;-0.311296;0.002474;-0.054559;0.001655;0.376183;0.170850;-0.672726;0.190930;1.087445;0.020411;0.077594;-0.000062;0.493881;0.000244;-0.341438;-1.944670;-0.036501;-0.000069;0.000043;0.454131;0.010360;0.038163;-0.006501;3.143513;0.059003
0.797897;-1.552401;-0.384391;0.090223;-1.381755;0.003846;0.023837;-0.003602;0.636639;-1.238656;-0.306704;-1.102498;0.623531;0.046344;2.409948;-0.140062;-1.213151;-0.034681;0.531134;-0.300389;-0.022327;-0.124666;-0.105431;-3.483133;-0.080257;1.365555;-0.067874;0.610692;0.045390
0.058679;-0.207788;-0.915394;-0.099777;-0.198616;0.000016;-0.003605;0.000438;0.003443;-0.012193;-0.053714;-0.011655;0.013764;0.006527;0.043176;0.020733;-0.048739;0.091336;0.181812;-0.214714;-0.101828;0.019817;-0.055112;0.111095;-0.022094;0.305089;0.061443;0.055018;0.026092
0.058679;-0.154711;0.258402;-0.053111;0.083083;0.000046;-0.001757;0.000317;0.003443;-0.009078;0.015163;0.004875;-0.021459;-0.002733;0.023936;0.008217;0.056579;-0.013724;0.021469;-0.094499;-0.012033;-0.004413;-0.058328;0.033378;-0.003869;1.206125;-0.051143;0.133741;0.017030
0.260284;-0.260865;1.516040;0.053556;0.195763;0.000046;-0.010306;0.000215;0.067748;-0.067899;0.394600;0.050954;-0.234067;-0.008230;0.068051;-0.013971;0.234590;0.081193;0.296785;-1.363338;-0.047934;0.010484;0.047409;0.585803;-0.006190;0.783624;-0.027989;0.808697;0.028433
-0.478935;-0.508557;0.006874;-0.033111;-1.043715;0.003475;-0.000405;0.001178;0.229378;0.243565;-0.003292;0.499871;0.382780;0.009574;0.258630;0.016839;0.406455;-0.000228;-0.007175;-0.005494;-0.000137;0.034558;0.026252;1.300597;0.020864;0.628614;0.015849;0.638771;0.015976
0.193082;-1.693939;-0.747709;0.406889;-1.325415;0.002789;0.039487;-0.002980;0.037281;-0.327069;-0.144369;-0.255914;0.077484;0.010894;2.869429;-0.689246;-0.679777;-0.304235;0.991024;-0.300055;-0.042187;-0.539297;-0.457888;0.705381;-0.074783;1.266388;-0.063494;0.161041;0.022642
0.394687;0.305288;1.264513;0.006889;-0.311296;0.002324;-0.060961;0.001765;0.155778;0.120493;0.499087;-0.122864;-0.539201;-0.014446;0.093201;0.002103;-0.417068;0.008712;-0.393638;-1.727513;-0.046283;-0.002145;0.000427;-0.426921;0.011394;0.003839;-0.002268;1.866363;0.050003
-0.478935;0.871440;1.432198;0.073556;-0.198616;0.000005;-0.003146;0.000073;0.229378;-0.417363;-0.685929;0.095124;0.555272;0.015938;0.759408;0.064100;-1.010340;0.105347;-0.284458;-1.660477;-0.047662;-0.014609;0.008670;-0.251707;0.006610;0.013892;-0.003922;1.344187;0.038583
-0.411733;0.446826;-0.076968;-0.059777;-0.480316;0.001404;0.002884;0.000127;0.169524;-0.183973;0.031690;0.197762;0.180780;0.001391;0.199653;-0.026710;-0.196189;0.004601;0.036969;0.033795;0.000260;0.028712;0.029012;0.532089;0.001623;0.235552;0.001640;0.192784;0.001483
-0.277330;1.189901;-1.166921;-0.073111;-0.254956;0.006500;-0.094083;-0.002147;0.076912;-0.329995;0.323622;0.070707;-0.342503;0.007386;1.415865;-0.086994;1.469530;0.085314;0.297514;-1.441150;0.031080;0.018640;-0.012752;-0.026323;0.006791;0.030423;-0.004646;1.525229;-0.032893
-0.075725;1.384516;0.929142;-0.039777;1.097202;0.000799;-0.026267;0.000753;0.005734;-0.104842;-0.070359;-0.083085;0.088300;0.002017;1.916885;-0.055072;-1.614430;-0.036959;1.019457;-1.083436;-0.024747;-0.043644;-0.096358;0.257831;-0.029223;5.868230;-0.064520;1.359697;0.031057
-1.083749;0.942209;-1.502292;0.066889;-0.818356;0.001198;-0.051999;-0.000634;1.174513;-1.021119;1.628108;0.886892;-0.362626;0.019864;0.887759;0.063024;0.315266;-0.100487;1.229409;-0.502672;0.027535;-0.054739;-0.013649;3.237955;0.014999;0.041640;0.003740;0.111959;-0.006133
2.679543;-1.216248;-0.831551;0.146889;-1.043715;0.003122;0.046465;-0.004452;7.179950;-3.258988;-2.228177;-2.796680;1.522088;0.213501;1.479258;-0.178654;-0.690877;-0.122146;0.867903;-0.472354;-0.066256;-0.153311;-0.175249;-4.150694;-0.083161;1.423419;-0.095061;0.322669;0.045260
-0.613338;-0.119327;1.851411;-0.106444;0.308443;0.004856;-0.129009;0.000814;0.376183;0.073188;-1.135540;-0.189180;0.946315;0.007166;0.014239;0.012702;0.184109;-0.197072;0.571055;-2.856530;-0.021632;-0.032832;-0.065114;0.310769;-0.003604;0.374201;-0.007147;2.380521;0.018027
-0.814943;1.030671;0.929142;-0.093111;0.590143;0.000888;-0.027692;0.000150;0.664132;-0.839938;-0.757198;-0.480933;0.444784;0.004107;1.062282;-0.095966;-0.562526;-0.086513;0.548327;-0.507113;-0.004683;-0.054949;-0.144091;0.186513;-0.002974;2.394826;-0.007799;0.297882;0.002751
-0.478935;0.606056;-1.250764;-0.086444;1.604262;0.013791;-0.146884;-0.001177;0.229378;-0.290261;0.599034;-0.768336;-0.482878;0.004800;0.367304;-0.052390;0.611047;0.108121;-2.006553;-1.261064;0.012536;-0.138679;-0.254843;-2.490817;-0.016080;8.691107;-0.029549;1.016537;-0.010106
1.066703;-1.322401;1.180670;0.066889;-1.156395;0.002474;-0.058730;-0.002889;1.137856;-1.410610;1.259425;-1.233531;0.598816;0.061958;1.748745;-0.088455;-0.742357;0.078974;-1.365321;0.662793;0.068577;-0.077350;-0.080305;-6.319131;-0.067167;1.441363;-0.069733;0.315137;0.032606
0.529090;0.977594;-0.076968;-0.056444;1.998641;0.006500;-0.006206;-0.000005;0.279936;0.517235;-0.040723;1.057461;-0.009993;-0.000030;0.955690;-0.055179;-0.018463;0.004344;-0.153832;0.001454;0.000004;-0.112811;-0.172981;1.883178;-0.000112;9.392064;-0.000172;0.000357;0.000001
-0.411733;1.968361;-1.250764;-0.033111;0.815503;0.001920;-0.054803;-0.000876;0.169524;-0.810439;0.514981;-0.335769;-0.261342;0.008230;3.874446;-0.065174;1.249390;0.041414;-1.020001;-0.793905;0.025003;-0.027002;-0.050501;-1.764320;-0.016302;2.326279;-0.030489;0.402890;-0.012688
-0.142926;0.924517;-0.999236;0.220223;-0.311296;0.003658;0.060433;-0.001805;0.020428;-0.132138;0.142817;0.044492;0.047503;-0.004266;0.854732;0.203600;-0.307271;-0.220054;0.311058;0.332104;-0.029821;-0.068554;-0.126187;0.888544;-0.009290;0.328324;-0.017101;0.110462;-0.009919
0.058679;-1.888554;-0.580023;0.153556;-1.494435;0.003658;0.035079;-0.001303;0.003443;-0.110818;-0.034035;-0.087691;-0.002282;0.001264;3.566636;-0.289999;0.073456;-0.089066;0.866807;0.022560;-0.012493;-0.229479;-0.340528;0.923696;-0.032188;4.917821;-0.047764;0.001513;-0.000838
-0.949346;0.252211;1.851411;0.020223;0.533803;0.000560;-0.043822;0.001142;0.901258;-0.239435;-1.757629;-0.506764;1.296948;0.045786;0.063610;0.005100;-0.344558;0.037440;0.988288;-2.529303;-0.089292;0.010795;0.017336;0.085110;-0.025745;0.734863;-0.041344;1.866363;0.065888
-1.486959;-0.703172;1.012985;-0.039777;-1.212735;0.000799;-0.028638;0.000847;2.211048;1.045588;-1.506268;1.803288;1.337186;0.044544;0.494451;0.027970;0.632345;-0.040294;-1.228482;-0.910953;-0.030346;0.048239;0.067212;1.678190;0.036329;2.855103;0.050618;0.808697;0.026939
0.058679;2.286822;-0.999236;0.120223;1.322562;0.010739;-0.103552;-0.001383;0.003443;0.134188;-0.058634;0.077606;0.054857;-0.000783;5.229555;0.274928;2.137879;-0.120131;-1.321552;-0.934155;0.013335;0.159002;0.332413;0.396050;-0.017650;7.645097;-0.036899;0.873980;-0.012476
0.596292;-0.508557;-0.663866;0.180223;-0.311296;0.000982;0.020804;-0.001768;0.355564;-0.303248;-0.395858;-0.185623;1.004871;0.033644;0.258630;-0.091653;-0.857020;-0.119644;0.206659;-1.118748;-0.037457;-0.056103;-0.006480;-0.935451;-0.017564;0.001293;-0.002029;2.839902;0.095083
0.193082;0.022211;0.258402;-0.053111;-0.254956;0.004235;-0.016817;0.001733;0.037281;0.004289;0.049893;-0.049227;-0.109245;-0.005143;0.000493;-0.001180;-0.012567;-0.013724;-0.065881;-0.146203;-0.006882;0.013541;0.009116;0.024923;0.006791;0.029464;0.004572;0.320124;0.015070
